case_id,case_name,term,decision_date,issue,invalidated,signed_opinion,vote_margin,law_type,law_supp,law_minor,court_usc_sections,linkage_status,candidate_usc_section_count,matched_usc_section_count,matched_authority_overlap_count,matched_public_law_count,public_law_numbers,bill_ids,matched_usc_sections,authority_document_numbers,authority_agencies,evidence_layers,missing_links,claim_boundary
1992-076,"MICHAEL E. LINCOLN, ACTING DIRECTOR OF THE INDIAN HEALTH SERVICE, et al. v. GROVER VIGIL et al.",1992,5/24/1993,9,0,1,9,3,305,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-077,KEENE CORPORATION v. UNITED STATES,1992,5/24/1993,9,0,1,7,6,600,28 U.S.C. § 1500,28 U.S.C. 1500,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-078,JOHN ANGUS SMITH v. UNITED STATES,1992,5/24/1993,1,0,1,3,6,600,18 U.S.C. § 924,18 U.S.C. 924,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-079,"WILLIAM J. MERTENS, ALEX W. BANDROWSKI, JAMES A. CLARK, AND RUSSELL FRANZ v. HEWITT ASSOCIATES",1992,6/1/1993,8,0,1,1,3,323,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-080,JOHN SULLIVAN v. LOUISIANA,1992,6/1/1993,1,0,1,9,2,230,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-081,"MUSICK, PEELER & GARRETT, et al. v. EMPLOYERS INSURANCE OF WAUSAU et al.",1992,6/1/1993,8,0,1,3,3,365,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-082,"FEDERAL COMMUNICATIONS COMMISSION AND UNITED STATES v. BEACH COMMUNICATIONS, INC., et al.",1992,6/1/1993,8,0,1,9,3,326,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-083,"LEONARD NOBELMAN, ET UX. v. AMERICAN SAVINGS BANK et al.",1992,6/1/1993,8,0,1,9,3,307,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-084,JERRY D. GILMORE v. KEVIN TAYLOR,1992,6/7/1993,1,0,1,5,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-085,MINNESOTA v. TIMOTHY DICKERSON,1992,6/7/1993,1,0,1,9,2,205,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-086,LAMB'S CHAPEL AND JOHN STEIGERWALD v. CENTER MORICHES UNION FREE SCHOOL DISTRICT et al.,1992,6/7/1993,3,1,1,9,2,200,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-087,"GOOD SAMARITAN HOSPITAL, et al. v. DONNA E. SHALALA, SECRETARY OF HEALTH AND HUMAN SERVICES",1992,6/7/1993,9,0,1,3,3,309,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-088,"JEFFERY ANTOINE v. BYERS & ANDERSON, INC., et al.",1992,6/7/1993,8,0,1,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-089,"UNITED STATES NATIONAL BANK OF OREGON v. INDEPENDENT INSURANCE AGENTS OF AMERICA, INC., et al.",1992,6/7/1993,9,0,1,9,6,600,12 U.S.C. § 92,12 U.S.C. 92,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-090,"DONALD NEAL RAKE, et al. v. WILLIAM J. WADE, TRUSTEE",1992,6/7/1993,8,0,1,9,3,307,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-091,WISCONSIN v. TODD MITCHELL,1992,6/11/1993,3,0,1,9,2,200,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-092,"UNITED STATES DEPARTMENT OF THE TREASURY AND MITCHELL A. LEVINE, ASSISTANT COMMISSIONER v. GEORGE FABE, SUPERINTENDENT OF INSURANCE OF OHIO",1992,6/11/1993,10,0,1,1,6,600,15 U.S.C. § 1011,15 U.S.C. 1011,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-093,"CHURCH OF THE LUKUMI BABALU AYE, INC. AND ERNESTO PICHARDO v. CITY OF HIALEAH",1992,6/11/1993,3,1,1,9,2,202,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
