bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
115-s-1094,115,s,bill,1094,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-06-06,,,Floor,Senate,Passed Senate with an amendment by Voice Vote.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584f896c540d24e69638ed85ea3d86036f8c2d1a3e64156b6abbf7c10f9f11b1,9277129b15c4c083cb4d86890088af81cad606a9eda54450b67665c8df75aa10,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1141,115,s,bill,1141,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2017-09-25,16:04:32,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H7447-7448),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc97a5658ab1318123cd4a7cda10c48aa23e016e06e32531613766abf78de7f8,4e9f997b93bba1d85ba7d80ac2aaba98f515b3ffb8e8913fbf20cc6a9f88390c,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1141,115,s,bill,1141,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-08-03,,,Floor,Senate,Passed Senate without amendment by Voice Vote. (consideration: CR S4889-4891; text: CR S4889-4891),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc97a5658ab1318123cd4a7cda10c48aa23e016e06e32531613766abf78de7f8,4e9f997b93bba1d85ba7d80ac2aaba98f515b3ffb8e8913fbf20cc6a9f88390c,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1158,115,s,bill,1158,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2018-12-21,16:33:03,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 367 - 4 (Roll no. 489). (text: CR H10546-10547),489,2,2018-12-21T21:33:03Z,https://clerk.house.gov/evs/2018/roll489.xml,official_house_clerk_xml,1a368796117befd17b4988a97fb5597968013f8342ade0647dfb1201ac4a3e95,115,House,489,115-s-1158,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,367,4,0,61,432,371,0.989218,173,0,194,4,0,0,194,4,0.979798,173,0,1.000000,aligned,22f53d6286eb4640212180f3da01d378eab2265756927a294ee091527f215c78,8a7a2b332d57a36a14e0b445e4d946f5b71b32ab0c7f5810545d7f7b1e762939,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1158,115,s,bill,1158,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2018-12-12,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22f53d6286eb4640212180f3da01d378eab2265756927a294ee091527f215c78,8a7a2b332d57a36a14e0b445e4d946f5b71b32ab0c7f5810545d7f7b1e762939,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1182,115,s,bill,1182,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2018-07-25,14:13:20,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 366 - 52 (Roll no. 373).",373,2,2018-07-25T18:13:20Z,https://clerk.house.gov/evs/2018/roll373.xml,official_house_clerk_xml,0e4ca3a6d3efef27230ecf5eaaf5c8b0cbb3ba572fb9250fe4b9d799992dee66,115,House,373,115-s-1182,matched,"On Motion to Suspend the Rules and Pass, as Amended",Passed,2/3 YEA-AND-NAY,366,52,0,10,428,418,0.875598,187,1,179,51,0,0,179,51,0.778261,187,1,0.994681,aligned,416df6504f7e4c732b647ec7f6a6154cd0f1d7cb908734fcf72ba5ab526f857f,1d49432eb7c8ecd6e0fb4cf2b388e3cf05b524df4baadf995bb40cac1e9760c7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1182,115,s,bill,1182,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,official_roll_call_selected,concurrence,4,2018-07-31,,,ResolvingDifferences,Senate,Senate agreed to the House amendments to S. 1182 by Yea-Nay Vote. 86 - 12. Record Vote Number: 173.,173,2,2018-07-31T16:57:19Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1152/vote_115_2_00173.xml,official_senate_lis_xml,bd0920f798e7412f8fb91e356e8ba4a320ae7c5a049ebec465f9a5a48c758cf4,115,Senate,173,115-s-1182,matched,On the Motion (Motion to Concur in the House Amendments to S. 1182),Motion Agreed to,1/2,86,12,0,2,100,98,0.877551,47,0,37,12,2,0,37,12,0.755102,47,0,1.000000,aligned,416df6504f7e4c732b647ec7f6a6154cd0f1d7cb908734fcf72ba5ab526f857f,1d49432eb7c8ecd6e0fb4cf2b388e3cf05b524df4baadf995bb40cac1e9760c7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1266,115,s,bill,1266,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2017-12-06,14:36:42,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 423 - 0 (Roll no. 661). (text: CR 12/5/2017 H9641-9642),661,1,2017-12-06T19:36:42Z,https://clerk.house.gov/evs/2017/roll661.xml,official_house_clerk_xml,c6634b406e59eeb07f3e74cc9227028a21fcd886c4e480becd128ad479918a88,115,House,661,115-s-1266,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,423,0,0,9,432,423,1.000000,186,0,237,0,0,0,237,0,1.000000,186,0,1.000000,aligned,81225464e67e6e0d35be0823468d922e83695d81bd8363858faa460f14cbd689,93b3acc10dcbb6e383fa3e7f979097df80ec690ec72950c002d25a90cba2ee2d,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1266,115,s,bill,1266,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-11-09,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (text: CR S7166-7167),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81225464e67e6e0d35be0823468d922e83695d81bd8363858faa460f14cbd689,93b3acc10dcbb6e383fa3e7f979097df80ec690ec72950c002d25a90cba2ee2d,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1282,115,s,bill,1282,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-05-21,16:23:04,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H4260),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f18af5fb3166bf07baee442b5591a17b14bcb1b67786b23ec6d8705de4d9368b,ce941329c82e0606ba6d6f7d05f1990a465cfbd6b8ebb6ca1a515a986206c8c5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1282,115,s,bill,1282,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-08-02,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f18af5fb3166bf07baee442b5591a17b14bcb1b67786b23ec6d8705de4d9368b,ce941329c82e0606ba6d6f7d05f1990a465cfbd6b8ebb6ca1a515a986206c8c5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1285,115,s,bill,1285,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-05-15,17:29:48,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3953),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b498101f9319bcbbf4125ff7c82424c42e5b0cdd34dbe7ff27ff56cf5c3282fa,bb679916a9173e6c51a987b8a6690a957533e19ec5673b994558b821f22ae991,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1285,115,s,bill,1285,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-11-29,,,Floor,Senate,Passed Senate with amendments and an amendment to the Title by Unanimous Consent. (consideration: CR S7499; text: CR S7499),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b498101f9319bcbbf4125ff7c82424c42e5b0cdd34dbe7ff27ff56cf5c3282fa,bb679916a9173e6c51a987b8a6690a957533e19ec5673b994558b821f22ae991,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1311,115,s,bill,1311,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-09-28,12:34:11,H37100,Floor,House floor actions,On passage Passed without objection.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95da4189937b50cca490bee1c60599931ac0d7fbad6a4814ca90dd7408a3ef2f,52c3248fb03ca84627d8193764a9d00ac906b38b2d3a03c05c640343de518ae3,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1311,115,s,bill,1311,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-12-17,,,ResolvingDifferences,Senate,Senate agreed to House amendment to S. 1311 by Unanimous Consent. (consideration: CR S7628; text: CR S7628),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95da4189937b50cca490bee1c60599931ac0d7fbad6a4814ca90dd7408a3ef2f,52c3248fb03ca84627d8193764a9d00ac906b38b2d3a03c05c640343de518ae3,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1312,115,s,bill,1312,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-09-28,12:34:56,H37100,Floor,House floor actions,On passage Passed without objection.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0d64047de67123cf15f2cecc790dc18c2eb513be30215daad8d09b9283cecd55,6c219f1a432a2fe0a8d1a19c2e8c6e29c9348f0a7c732c4f8d79c27e6a59003d,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1312,115,s,bill,1312,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-12-17,,,ResolvingDifferences,Senate,Senate agreed to House amendment to S. 1312 by Unanimous Consent. (consideration: CR S7628; text: CR S7628),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0d64047de67123cf15f2cecc790dc18c2eb513be30215daad8d09b9283cecd55,6c219f1a432a2fe0a8d1a19c2e8c6e29c9348f0a7c732c4f8d79c27e6a59003d,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1393,115,s,bill,1393,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2017-12-21,14:20:09,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 418 - 0 (Roll no. 706). (text: CR 12/19/2017 H10215-10216),706,1,2017-12-21T19:20:09Z,https://clerk.house.gov/evs/2017/roll706.xml,official_house_clerk_xml,8e1bf8f94bbb336f94154e2a4fd49ac3ad819211ea36938b17a7fd0fa623b929,115,House,706,115-s-1393,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,418,0,0,13,431,418,1.000000,187,0,231,0,0,0,231,0,1.000000,187,0,1.000000,aligned,4ebfe691af4d8195c6d9d8017f5306afac1f402f0be4d9d42c5cfc2c238ed508,fdbc7a185f386dbef295373b9c61c484f5ed9d0a232496ad0af5788661da49de,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1393,115,s,bill,1393,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-09-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S5771; text: CR S5771),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4ebfe691af4d8195c6d9d8017f5306afac1f402f0be4d9d42c5cfc2c238ed508,fdbc7a185f386dbef295373b9c61c484f5ed9d0a232496ad0af5788661da49de,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1438,115,s,bill,1438,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-02-07,19:27:57,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR 2/5/2018 H752),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52aa777c8bbcf4511de0194f7bd69f8c1baada295dd2ed03c6a9c11785f1322c,b304bf485790488f0da15a78e3221ad5d68fe74873b1612a650d1ea26049cdca,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1438,115,s,bill,1438,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-12-21,,,Floor,Senate,Passed Senate without amendment by Voice Vote. (text: CR S8269),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52aa777c8bbcf4511de0194f7bd69f8c1baada295dd2ed03c6a9c11785f1322c,b304bf485790488f0da15a78e3221ad5d68fe74873b1612a650d1ea26049cdca,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1520,115,s,bill,1520,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2018-12-19,19:51:48,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by recorded vote (2/3 required): 350 - 11 (Roll no. 444). (text: CR H10306-10308),444,2,2018-12-20T00:51:48Z,https://clerk.house.gov/evs/2018/roll444.xml,official_house_clerk_xml,2c1b047e185ff8bcb8eb1c498d4225370f54b71de0a5a3fd357920c7c982ea06,115,House,444,115-s-1520,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 RECORDED VOTE,350,11,0,71,432,361,0.969529,161,1,189,10,0,0,189,10,0.949749,161,1,0.993827,aligned,5a42d9ca86e2e7758a037639a051f291f68d76fc12fcab2477579fc3e9a7dcc3,54a532867e3839adaf35430d960255ea0eff5404b661d2fff5f22907c22aa05b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1520,115,s,bill,1520,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2018-12-17,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5a42d9ca86e2e7758a037639a051f291f68d76fc12fcab2477579fc3e9a7dcc3,54a532867e3839adaf35430d960255ea0eff5404b661d2fff5f22907c22aa05b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1532,115,s,bill,1532,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2017-12-21,17:12:45,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 393 - 0 (Roll no. 710). (text: CR 12/19/2017 H10217),710,1,2017-12-21T22:12:45Z,https://clerk.house.gov/evs/2017/roll710.xml,official_house_clerk_xml,44d34ef838715580c3b876f0dd1fd4c2728fd52b850a15acdb2152018393526f,115,House,710,115-s-1532,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,393,0,0,38,431,393,1.000000,172,0,221,0,0,0,221,0,1.000000,172,0,1.000000,aligned,de9ce75837db86509ad8dc24e358a18528905ae15d10e0487f4bb17233b1c34e,e9cfd5fb9f48bd9772463718e245cd03f0a70a4d7b852a5ef574a05b17a4bb81,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1532,115,s,bill,1532,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-09-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S5771; text: CR S5771),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,de9ce75837db86509ad8dc24e358a18528905ae15d10e0487f4bb17233b1c34e,e9cfd5fb9f48bd9772463718e245cd03f0a70a4d7b852a5ef574a05b17a4bb81,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1536,115,s,bill,1536,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2017-12-19,16:57:33,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 418 - 1 (Roll no. 695). (text: CR H10218-10219),695,1,2017-12-19T21:57:33Z,https://clerk.house.gov/evs/2017/roll695.xml,official_house_clerk_xml,b511aa62300edc866cc6b8f98b7127800dbae8a7efecd6c5f53aa138e277bbed,115,House,695,115-s-1536,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,418,1,0,12,431,419,0.997613,188,0,230,1,0,0,230,1,0.995671,188,0,1.000000,aligned,abafc85b066817ac8c96373423e6cb69af32ed021bbdb288e4d714bbc6a4ac3f,9829fe8343e34dec8d0f118c3a9e8498f1d330c5f1bd272fb49a398160e95bf7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1536,115,s,bill,1536,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-09-14,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent. (consideration: CR S5771-5772; text: CR S5771-5772),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abafc85b066817ac8c96373423e6cb69af32ed021bbdb288e4d714bbc6a4ac3f,9829fe8343e34dec8d0f118c3a9e8498f1d330c5f1bd272fb49a398160e95bf7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1580,115,s,bill,1580,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2018-12-21,16:35:55,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 362 - 5 (Roll no. 490). (text: CR H10547-10548),490,2,2018-12-21T21:35:55Z,https://clerk.house.gov/evs/2018/roll490.xml,official_house_clerk_xml,880ea592735018a74b6061d8ed3b31c51b6f7ea10946840f6998c8e8a5657d7e,115,House,490,115-s-1580,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,362,5,0,65,432,367,0.986376,174,0,188,5,0,0,188,5,0.974093,174,0,1.000000,aligned,e18e94961540c318422226bf462a33c8b503b649586734d32acd7fb0bf2a706d,2cc7783062b093eccaaa153da93ff8c0e199990088cd1bc31ab5187dcc96121b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1580,115,s,bill,1580,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2018-12-12,,,Floor,Senate,Passed Senate with an amendment by Voice Vote. (consideration: CR S7524; text: CR S7524),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e18e94961540c318422226bf462a33c8b503b649586734d32acd7fb0bf2a706d,2cc7783062b093eccaaa153da93ff8c0e199990088cd1bc31ab5187dcc96121b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1595,115,s,bill,1595,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-09-25,22:36:10,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H8872-8876)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e1b47fc3f06daa80b50ec8ec8743123f31630742c8919a29d38126efbf6ecb62,9e270f62677db85619dd69605f698507d72912a9fb3a1383d7466466559858b9,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1595,115,s,bill,1595,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-10-11,,,ResolvingDifferences,Senate,Senate agreed to the House amendment to S. 1595 by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e1b47fc3f06daa80b50ec8ec8743123f31630742c8919a29d38126efbf6ecb62,9e270f62677db85619dd69605f698507d72912a9fb3a1383d7466466559858b9,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1616,115,s,bill,1616,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2017-09-05,17:53:19,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H6638-6639),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4fa78f0e66b2f2ded6ffd91c8d45059f34ca80668dcb0d4952e61122d0ef4cfd,39f823361b82233636fe41993ab563733fb016dea1d1990bd2993361f2b532b6,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1616,115,s,bill,1616,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-08-03,,,Floor,Senate,Passed Senate without amendment by Voice Vote. (text: CR S4804-4805),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4fa78f0e66b2f2ded6ffd91c8d45059f34ca80668dcb0d4952e61122d0ef4cfd,39f823361b82233636fe41993ab563733fb016dea1d1990bd2993361f2b532b6,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
