grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
118-rule-grant-177,118,118-hres-1287,1287,118-hres-1292,hres,1292,(H. Rept. Report to accompany the Resolution Recommending that the House 118-527) of Representatives Find United States Attorney General Merrick B. Garland in Contempt of Congress for Refusal to Comply with a Subpoena Duly Issued by the Committee on the Judiciary.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3952,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1287.xml,2025-09-02T15:37:18Z,37fe3ae31592311b6865d83b30bba5a0227690789dbe945540c88a4d3bc15d8d,e807483692bc22a5ccf8949e999878085795f09e11482122c3470635d7b90b7b,1,2024-06-11,action_code:H12100,1,2024-06-12,action_code:H37100,adopted,2024-06-12,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-178,118,118-hres-1341,1341,118-hr-7700,hr,7700,Stop Unaffordable Dishwasher Standards Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3957,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1341.xml,2025-08-25T15:34:45Z,7f2073f8448f5ae00b622f7957e2fff8e11d81de126375e21b69c5fca80d7afa,e7e1d8fe934e8112f0f9be379699c9febfe03d08cfa18e046d75659bd99bd2dc,1,2024-07-09,action_code:H12100,1,2024-07-09,action_code:H37100,adopted,2024-07-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-179,118,118-hres-1341,1341,118-hjres-165,hjres,165,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to ``Nondiscrimination on the Basis of Sex in Education Programs or Activities Receiving Federal Financial Assistance''.",closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3958,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1341.xml,2025-08-25T15:34:45Z,7f2073f8448f5ae00b622f7957e2fff8e11d81de126375e21b69c5fca80d7afa,e7e1d8fe934e8112f0f9be379699c9febfe03d08cfa18e046d75659bd99bd2dc,1,2024-07-09,action_code:H12100,1,2024-07-09,action_code:H37100,adopted,2024-07-09,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-180,118,118-hres-1341,1341,118-hr-8281,hr,8281,Safeguard American Voter Eligibility Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3963,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1341.xml,2025-08-25T15:34:45Z,7f2073f8448f5ae00b622f7957e2fff8e11d81de126375e21b69c5fca80d7afa,e7e1d8fe934e8112f0f9be379699c9febfe03d08cfa18e046d75659bd99bd2dc,1,2024-07-09,action_code:H12100,1,2024-07-09,action_code:H37100,adopted,2024-07-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-181,118,118-hres-1341,1341,118-hr-7637,hr,7637,Refrigerator Freedom Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3964,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1341.xml,2025-08-25T15:34:45Z,7f2073f8448f5ae00b622f7957e2fff8e11d81de126375e21b69c5fca80d7afa,e7e1d8fe934e8112f0f9be379699c9febfe03d08cfa18e046d75659bd99bd2dc,1,2024-07-09,action_code:H12100,1,2024-07-09,action_code:H37100,adopted,2024-07-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-182,118,118-hres-1376,1376,118-hres-1371,hres,1371,"Strongly condemning the Biden Administration and its Border Czar, Kamala Harris's, failure to secure the United States border.",closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3965,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1376.xml,2025-05-27T14:14:16Z,c63f0d730ca134e395aa8c647d1d63acaaf4a66a14a200f0a8f071ff7b6feec6,bbe9573b1da44961ca5506a8c41bfc36c66dbd369dc6a7827353baf35b26aab5,1,2024-07-23,action_code:H12100,1,2024-07-24,action_code:H37100,adopted,2024-07-24,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-183,118,118-hres-1430,1430,118-hr-7980,hr,7980,End Chinese Dominance of Electric Vehicles in America Act of 2024,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3968,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1430.xml,2025-08-20T19:30:47Z,e9fca95d4bcd9e2e10483d3770110d30dc7a057c318bad9ec6f5bc79f180c38d,af108850d06330a8bfc8022c929509b2e69f9ad4e802e6c361b35850569804b2,1,2024-09-10,action_code:H12100,1,2024-09-10,action_code:H37100,adopted,2024-09-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-184,118,118-hres-1430,1430,118-hr-9456,hr,9456,Protecting American Agriculture from Foreign Adversaries Act of 2024,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3970,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1430.xml,2025-08-20T19:30:47Z,e9fca95d4bcd9e2e10483d3770110d30dc7a057c318bad9ec6f5bc79f180c38d,af108850d06330a8bfc8022c929509b2e69f9ad4e802e6c361b35850569804b2,1,2024-09-10,action_code:H12100,1,2024-09-10,action_code:H37100,adopted,2024-09-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-185,118,118-hres-1430,1430,118-hr-9494,hr,9494,"Continuing Appropriations and Other Matters Act, 2025",closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3972,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1430.xml,2025-08-20T19:30:47Z,e9fca95d4bcd9e2e10483d3770110d30dc7a057c318bad9ec6f5bc79f180c38d,af108850d06330a8bfc8022c929509b2e69f9ad4e802e6c361b35850569804b2,1,2024-09-10,action_code:H12100,1,2024-09-10,action_code:H37100,adopted,2024-09-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-186,118,118-hres-1455,1455,118-hr-4790,hr,4790,Guiding Uniform and Responsible Disclosure Requirements and Information Limits Act of 2023 [Prioritizing Economic Growth Over Woke Policies Act],closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3973,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1455.xml,2025-08-21T15:01:05Z,59a3c8176d928defb6591bfd6958e36757dcda0ec745a554ae77f1e47fc8b311,b11c51241bb2e1fec3881850d0ebfcfd294bd15a4c24ea0731dae475f011895f,1,2024-09-17,action_code:H12100,1,2024-09-18,action_code:H37100,adopted,2024-09-18,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-187,118,118-hres-1455,1455,118-hr-5179,hr,5179,Anti-BDS Labeling Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3976,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1455.xml,2025-08-21T15:01:05Z,59a3c8176d928defb6591bfd6958e36757dcda0ec745a554ae77f1e47fc8b311,b11c51241bb2e1fec3881850d0ebfcfd294bd15a4c24ea0731dae475f011895f,1,2024-09-17,action_code:H12100,1,2024-09-18,action_code:H37100,adopted,2024-09-18,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-188,118,118-hres-1455,1455,118-hr-5339,hr,5339,RETIRE Act [Protecting Americans' Investments from Woke Policies Act],closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3977,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1455.xml,2025-08-21T15:01:05Z,59a3c8176d928defb6591bfd6958e36757dcda0ec745a554ae77f1e47fc8b311,b11c51241bb2e1fec3881850d0ebfcfd294bd15a4c24ea0731dae475f011895f,1,2024-09-17,action_code:H12100,1,2024-09-18,action_code:H37100,adopted,2024-09-18,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-189,118,118-hres-1455,1455,118-hr-7909,hr,7909,Violence Against Women by Illegal Aliens Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3979,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1455.xml,2025-08-21T15:01:05Z,59a3c8176d928defb6591bfd6958e36757dcda0ec745a554ae77f1e47fc8b311,b11c51241bb2e1fec3881850d0ebfcfd294bd15a4c24ea0731dae475f011895f,1,2024-09-17,action_code:H12100,1,2024-09-18,action_code:H37100,adopted,2024-09-18,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-190,118,118-hres-1455,1455,118-hjres-136,hjres,136,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to ``Multi-Pollutant Emissions Standards for Model Years 2027 and Later Light-Duty and Medium-Duty Vehicles''.",closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3980,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1455.xml,2025-08-21T15:01:05Z,59a3c8176d928defb6591bfd6958e36757dcda0ec745a554ae77f1e47fc8b311,b11c51241bb2e1fec3881850d0ebfcfd294bd15a4c24ea0731dae475f011895f,1,2024-09-17,action_code:H12100,1,2024-09-18,action_code:H37100,adopted,2024-09-18,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-191,118,118-hres-1486,1486,118-hr-8205,hr,8205,Keeping Violent Offenders Off Our Streets Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3985,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1486.xml,2025-08-21T21:11:18Z,ec158e600cd86ff5a9dcc34edf5b063c94f406b1862ce054889fc7f1f19edb80,9b27d136982693f6c9e935df1fe1c834b16aec4b4b15015a70fc500945581b5d,1,2024-09-23,action_code:H12100,1,2024-09-24,action_code:H37100,adopted,2024-09-24,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-192,118,118-hres-1486,1486,118-hres-1469,hres,1469,Ensuring accountability for key officials in the Biden-Harris administration responsible for decisionmaking and execution failures throughout the withdrawal from Afghanistan.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3986,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1486.xml,2025-08-21T21:11:18Z,ec158e600cd86ff5a9dcc34edf5b063c94f406b1862ce054889fc7f1f19edb80,9b27d136982693f6c9e935df1fe1c834b16aec4b4b15015a70fc500945581b5d,1,2024-09-23,action_code:H12100,1,2024-09-24,action_code:H37100,adopted,2024-09-24,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-193,118,118-hres-1568,1568,118-hr-8932,hr,8932,FAFSA Deadline Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3989,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1568.xml,2025-05-27T14:13:49Z,afdef9cc88b27f773ca006136648a6a1a0478b35b4ec7e289679efb1841121df,3c0dc6f6af089db8dbb3252597d970e893009fb1ac9f43cfed4881823df8a828,1,2024-11-12,action_code:H12100,1,2024-11-13,action_code:H37100,adopted,2024-11-13,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-194,118,118-hres-1568,1568,118-hr-7409,hr,7409,Harnessing Energy At Thermal Sources Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3990,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1568.xml,2025-05-27T14:13:49Z,afdef9cc88b27f773ca006136648a6a1a0478b35b4ec7e289679efb1841121df,3c0dc6f6af089db8dbb3252597d970e893009fb1ac9f43cfed4881823df8a828,1,2024-11-12,action_code:H12100,1,2024-11-13,action_code:H37100,adopted,2024-11-13,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-195,118,118-hres-1568,1568,118-hr-8446,hr,8446,Critical Mineral Consistency Act of 2024,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3991,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1568.xml,2025-05-27T14:13:49Z,afdef9cc88b27f773ca006136648a6a1a0478b35b4ec7e289679efb1841121df,3c0dc6f6af089db8dbb3252597d970e893009fb1ac9f43cfed4881823df8a828,1,2024-11-12,action_code:H12100,1,2024-11-13,action_code:H37100,adopted,2024-11-13,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-196,118,118-hres-1576,1576,118-hr-9495,hr,9495,Stop Terror-Financing and Tax Penalties on American Hostages Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3992,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1576.xml,2025-05-27T14:13:49Z,038b242814dd52a2ad08122d3dcf8b96fb4d96eef004f06c78d2c5da3fdd3145,14de817f8dc81c02ab23f006e76a483c82aa336bd0ac4bcc88e2146828b687b3,1,2024-11-18,action_code:H12100,1,2024-11-19,action_code:H37100,adopted,2024-11-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-197,118,118-hres-1612,1612,118-hr-7673,hr,7673,Liberty in Laundry Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3994,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1612.xml,2025-05-27T14:14:19Z,84561330832ec9d218d7546364efb227aa7aaf4335c29581bcfefac53737dc9f,22d0bd4578042e13ffa26172f5712bc9350e84ee36e30647db46792b008dc2df,1,2024-12-10,action_code:H12100,1,2024-12-10,action_code:H37100,adopted,2024-12-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
