bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-s-2982,116,s,2982,Senate,Volunteer First Responder Housing Act,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,B001230,D,WI,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2019-12-05,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2022-10-28T01:46:04Z,ea36bc08141615f632f146268e5dc1f82939895b2fc361d65357703a1eca850d,9b596d48fdae92b7500d348955c9ce57a2ceef9de74b6a7d7bd11c34763706d9,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2982.xml,govinfo-bill-lifecycle-v3,valid
116-s-2983,116,s,2983,Senate,"A bill to require the Secretary of Veterans Affairs to seek to enter into an agreement with the city of Vallejo, California, for the transfer of Mare Island Naval Cemetery in Vallejo, California, and for other purposes.",1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,F000062,D,CA,,Veterans' Affairs Committee,ssva00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Veterans' Affairs.,2022-10-28T01:46:04Z,319b99e6bc4904cea440cc1a5f2ae38835efdb3f461fd0d7aab02622d6950351,83a508f50ce4331f2b0384eff2c9f3f692aaf8725b7c35511618d006200c1003,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2983.xml,govinfo-bill-lifecycle-v3,valid
116-s-2984,116,s,2984,Senate,Multifamily Depreciation Parity Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,T000250,R,SD,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:04Z,a48ccabc6198b4e0c3ca77e78d9ed186380889f26366d3024e99f5cc468f7ba5,fe746e16c074c9d2932325ef86e1bb9a9d88b7fb3c0c694af6966f886a295a53,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2984.xml,govinfo-bill-lifecycle-v3,valid
116-s-2985,116,s,2985,Senate,Kentucky Wildlands National Heritage Area Study Act,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Public Lands and Natural Resources,M000355,R,KY,,Energy and Natural Resources Committee,sseg00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Energy and Natural Resources.,2022-10-28T01:46:05Z,5553fb0db57cd44301a7c96518ed607f10ee8940f5f2eea5a69e36b8b85961cf,618feb9e32e3ba719dc655681c86bd5f43406e3de28a061c494dd2743458208d,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2985.xml,govinfo-bill-lifecycle-v3,valid
116-s-2986,116,s,2986,Senate,Social Determinants Accelerator Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,Y000064,R,IN,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:05Z,0d58fd023321284e9b887b83db4cdcb1236dc0bdf0da4ddcfeb9f2d29508cd10,fe746e16c074c9d2932325ef86e1bb9a9d88b7fb3c0c694af6966f886a295a53,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2986.xml,govinfo-bill-lifecycle-v3,valid
116-s-2987,116,s,2987,Senate,Counterfeit Goods Seizure Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Foreign Trade and International Finance,T000476,R,NC,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:05Z,7c01e17ad660a35342de0aa1231c2d20027e2da315bc665cf78b4f03c2189f66,fe746e16c074c9d2932325ef86e1bb9a9d88b7fb3c0c694af6966f886a295a53,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2987.xml,govinfo-bill-lifecycle-v3,valid
116-s-2988,116,s,2988,Senate,Veteran Pension Protection Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,T000464,D,MT,,Veterans' Affairs Committee,ssva00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Veterans' Affairs.,2022-10-28T01:46:05Z,553ec44db144e8b8b0377b6dc96c346be2ae74b49d767f546f84af589ac61d55,83a508f50ce4331f2b0384eff2c9f3f692aaf8725b7c35511618d006200c1003,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2988.xml,govinfo-bill-lifecycle-v3,valid
116-s-2989,116,s,2989,Senate,Know Your Social Security Act,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Social Welfare,W000779,D,OR,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Finance. (Sponsor introductory remarks on measure: CR S6890-6893),2022-10-28T01:46:05Z,2578396d104413d7991f2925796edcbe0327ae69aa6a392c93efc0d0089f5445,45186fde8ad2605f49003d72720d3c5dfadc28a01021465671dbf73ac5e45057,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2989.xml,govinfo-bill-lifecycle-v3,valid
116-s-2990,116,s,2990,Senate,Freedom from Government Competition Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,T000250,R,SD,,Homeland Security and Governmental Affairs Committee,ssga00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2022-10-28T01:46:05Z,6676cea91f7257de04020935d34eae9ced645a449c06940a7a723548674cbd96,1b433c11503c379332f494f714ff23055c906c3169bceba7149c3364f28a2285,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2990.xml,govinfo-bill-lifecycle-v3,valid
116-s-2991,116,s,2991,Senate,Veteran Overmedication and Suicide Prevention Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,S001198,R,AK,,Veterans' Affairs Committee,ssva00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Veterans' Affairs.,2022-10-28T01:46:05Z,54853d4df325b7dbbd785d312c5c480b7fa2471d243012eb7d7240184171d014,83a508f50ce4331f2b0384eff2c9f3f692aaf8725b7c35511618d006200c1003,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2991.xml,govinfo-bill-lifecycle-v3,valid
116-s-2992,116,s,2992,Senate,Investor Choice Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,M001176,D,OR,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2019-12-05,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2022-10-28T01:46:04Z,451e6e9e015a2ba5612166eddca585dfdf7560c8e0b23fd7b6255f07d9748dbd,9b596d48fdae92b7500d348955c9ce57a2ceef9de74b6a7d7bd11c34763706d9,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2992.xml,govinfo-bill-lifecycle-v3,valid
116-s-2993,116,s,2993,Senate,Ensuring Seniors’ Access to Quality Care Act,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,W000805,D,VA,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:04Z,2993330d36b1a7e8e8aed847945ff297377872ed4c472975f7a719007bb8b919,fe746e16c074c9d2932325ef86e1bb9a9d88b7fb3c0c694af6966f886a295a53,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2993.xml,govinfo-bill-lifecycle-v3,valid
116-s-2994,116,s,2994,Senate,IMPACT Act,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,S001184,R,SC,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:04Z,a3f3f5c24eee0c06d522fa13dddfa164172074ca763e8d52289d7cf0f854d6d5,fe746e16c074c9d2932325ef86e1bb9a9d88b7fb3c0c694af6966f886a295a53,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2994.xml,govinfo-bill-lifecycle-v3,valid
116-s-2995,116,s,2995,Senate,Improving Safety and Security for Veterans Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,M001183,D,WV,,Veterans' Affairs Committee,ssva00,2,0,0,0,0,0,2019-12-05,Read twice and referred to the Committee on Veterans' Affairs.,2022-10-28T01:46:04Z,5a04077d29f462a199f8a158c67e2e33f554c05908989093a8f9f001e7dbf11c,83a508f50ce4331f2b0384eff2c9f3f692aaf8725b7c35511618d006200c1003,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2995.xml,govinfo-bill-lifecycle-v3,valid
116-s-2996,116,s,2996,Senate,Head Start Improvement Act of 2019,1,2019-12-05,1,2019-12-05,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,L000577,R,UT,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2019-12-05,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2022-10-28T01:46:04Z,8e958854163127753fe1ef8fc900395013e501d05a19c535e75729a5cf62bce5,8040049e492ea31adaac7e8d1ee4b32bce23d670c13efc62289e521ff6860113,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2996.xml,govinfo-bill-lifecycle-v3,valid
116-s-2997,116,s,2997,Senate,Title VII Health Care Workforce Reauthorization Act of 2019,1,2019-12-09,1,2019-12-09,action_text:committee_referral,0,,,1,2019-12-12,bill.committees.activities:markup,1,2019-12-12,action_text:committee_ordered_reported,1,2019-12-17,action_code:14000,0,,,1,2019-12-12,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,R000122,D,RI,,"Health, Education, Labor, and Pensions Committee",sshr00,6,3,0,0,0,0,2019-12-17,Placed on Senate Legislative Calendar under General Orders. Calendar No. 372.,2022-10-28T01:45:54Z,9191571e85d0d433934f6b0129823c8df9207f7086006d8d36faa463abb33b70,69c144b87c50976b1ac8fac0f768b16f02338cc008876695129d3c41301913e6,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2997.xml,govinfo-bill-lifecycle-v3,valid
116-s-2998,116,s,2998,Senate,Tax Payment Clarification Act,1,2019-12-09,1,2019-12-09,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B001310,R,IN,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-09,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:01Z,8286d37513de86e788b4d872f71628db8157e88c30f3b89ae166267840efa83f,844d5af0640724b52fa51a43baa78e3003bcbccc7b50b2fdc8c8a807bd339cd8,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2998.xml,govinfo-bill-lifecycle-v3,valid
116-s-2999,116,s,2999,Senate,Primary Care Enhancement Act of 2019,1,2019-12-09,1,2019-12-09,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,C001075,R,LA,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-09,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:01Z,2e9f22f99590d5eb3b59352abf230b8f27ef64d7a2adb2608f7949c77381dde1,844d5af0640724b52fa51a43baa78e3003bcbccc7b50b2fdc8c8a807bd339cd8,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2999.xml,govinfo-bill-lifecycle-v3,valid
116-s-3000,116,s,3000,Senate,Patient Shared Savings Act,1,2019-12-09,1,2019-12-09,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,C001075,R,LA,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-09,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:01Z,b8f47141558c17e761d7485ad7286a2baca7234fef52973b5e130b9f7cd8bb9d,844d5af0640724b52fa51a43baa78e3003bcbccc7b50b2fdc8c8a807bd339cd8,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3000.xml,govinfo-bill-lifecycle-v3,valid
116-s-3001,116,s,3001,Senate,"Permanent Relief for Seniors and Medicare, Medicaid, Human Services Extension Act of 2019",1,2019-12-09,1,2019-12-09,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,T000461,R,PA,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-09,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:01Z,0b238c866d039cd1aee45fe68fa1a2c9d86f404bccf4e02a8fb0a248fceac8fb,844d5af0640724b52fa51a43baa78e3003bcbccc7b50b2fdc8c8a807bd339cd8,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3001.xml,govinfo-bill-lifecycle-v3,valid
116-s-3002,116,s,3002,Senate,United States Technical Assistance for Mexican Labor Capacity Building Act of 2019,1,2019-12-09,1,2019-12-09,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Foreign Trade and International Finance,C000127,D,WA,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-09,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:01Z,ad1e84e0bebf6efc286fae509672f163c6bdd667cf12ded9f7176fdf485a6beb,844d5af0640724b52fa51a43baa78e3003bcbccc7b50b2fdc8c8a807bd339cd8,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3002.xml,govinfo-bill-lifecycle-v3,valid
116-s-3003,116,s,3003,Senate,Financial Institution Customer Protection Act of 2019,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,C001098,R,TX,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2019-12-10,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2022-10-28T01:46:00Z,cf0e2f8be724b19dae2a98a6a596de039cd86a0896badbb9e7b4c8a6b2851f8f,d124b5ff7829949bab5a1b706ba9e4049587b108ad92ce3a1648a0c34d19338d,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3003.xml,govinfo-bill-lifecycle-v3,valid
116-s-3004,116,s,3004,Senate,GLOBE Act of 2019,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,M000133,D,MA,,Foreign Relations Committee,ssfr00,2,0,0,0,0,0,2019-12-10,Read twice and referred to the Committee on Foreign Relations.,2022-10-28T01:46:00Z,6133db720bd913437b41462072841bc86fb2449a5871bfd6c2777d7a8c7c66ed,b7255b8002ea3d5129a5038bb27355ae98531051ecf85ebfc261208bb4c27dac,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3004.xml,govinfo-bill-lifecycle-v3,valid
116-s-3005,116,s,3005,Senate,Cullum Owings Large Truck Safe Operating Speed Act of 2019,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,I000055,R,GA,,"Commerce, Science, and Transportation Committee",sscm00,2,0,0,0,0,0,2019-12-10,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2022-10-28T01:46:00Z,a8d301db826848ee7a3ab38034c7cd752003679c2070870c90b41473037ac375,104003972d53a30a3670e17e4c9de654a936a6bffe39605aa9368f5af32311d3,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3005.xml,govinfo-bill-lifecycle-v3,valid
116-s-3006,116,s,3006,Senate,Effective Suicide Screening and Assessment in the Emergency Department Act of 2019,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,M001153,R,AK,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2019-12-10,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2022-10-28T01:46:00Z,f0b5593c10c20b063d35c31f9f466d939c3f65ae92319ca485924db87f6898f5,b1e6eb9e05f38c58e821d593664394e80c5e5bb711cca66f92e0f149914d7a3a,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3006.xml,govinfo-bill-lifecycle-v3,valid
116-s-3007,116,s,3007,Senate,END Child Exploitation Act,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,B001243,R,TN,,Judiciary Committee,ssju00,2,0,0,0,0,0,2019-12-10,Read twice and referred to the Committee on the Judiciary.,2022-10-28T01:46:00Z,48421d6451dee69eeb3dd91b6be7138686b80f3e7fd18f10987440a92635ab8d,fab25d50f92fde94aba5a2b294880072ef53e4e14601a786e4d8b7e1ac846f60,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3007.xml,govinfo-bill-lifecycle-v3,valid
116-s-3008,116,s,3008,Senate,Service-Disabled Veterans Small Business Continuation Act,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Commerce,C001056,R,TX,,Small Business and Entrepreneurship Committee,sssb00,2,0,0,0,0,0,2019-12-10,Read twice and referred to the Committee on Small Business and Entrepreneurship.,2022-10-28T01:46:00Z,2deaff45be4aff2166051f480de31dbbcca5f8a697323a530929df485cba5514,b5ae9048942176759d3bb8e41ed1315e6b77423f7f9856339cae2309c3ddce4c,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3008.xml,govinfo-bill-lifecycle-v3,valid
116-s-3009,116,s,3009,Senate,"A bill to provide for a period of continuing appropriations in the event of a lapse in appropriations under the normal appropriations process, and establish procedures and consequences in the event of a failure to enact appropriations.",1,2019-12-10,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,L000575,R,OK,,,,3,0,0,0,0,0,2019-12-11,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 321.,2022-09-02T21:59:40Z,d6e61e1b828194602f6f64dcbf7e61c20e34b0e936c99a3e3e5c6a247f1b9ba4,1aeaf5290670ef4d2daf864f382d97d24468b1a5bc7aff07361a5fc7b09a117b,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3009.xml,govinfo-bill-lifecycle-v3,valid
116-s-3010,116,s,3010,Senate,SENIOR CARE Act,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,P000449,R,OH,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-10,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:00Z,db34a6175841fce851dd06b5a4415d7092ad1145bbfffa5c3f67268c8da9ad4e,237520a3e312c3a54622670d0c8b177f785bff44378afb6d3ac7fddabd025a47,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3010.xml,govinfo-bill-lifecycle-v3,valid
116-s-3011,116,s,3011,Senate,AHEAD Act,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,M001111,D,WA,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2019-12-10,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2022-10-28T01:46:00Z,8134ad0cd22c6fe0059ae1e76e6ee1cc2c66e7e3fb79134d848b474d677ca44d,b1e6eb9e05f38c58e821d593664394e80c5e5bb711cca66f92e0f149914d7a3a,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3011.xml,govinfo-bill-lifecycle-v3,valid
116-s-3012,116,s,3012,Senate,Private Security Officer Screening Improvement Act of 2019,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,T000461,R,PA,,Judiciary Committee,ssju00,2,0,0,0,0,0,2019-12-10,Read twice and referred to the Committee on the Judiciary.,2022-10-28T01:46:00Z,a2530fde82eb7feaf6b73ef56eb39a829de6640130052a74735bd74e3de07a9d,fab25d50f92fde94aba5a2b294880072ef53e4e14601a786e4d8b7e1ac846f60,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3012.xml,govinfo-bill-lifecycle-v3,valid
116-s-3013,116,s,3013,Senate,Encouraging Innovative Benefit Design to Lower Costs for Seniors Act,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,T000461,R,PA,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-10,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:00Z,fbbb2dc625f7c115904c6f5feb30fd2d652d6652c607d07e9eabe5d6cbdeea3b,237520a3e312c3a54622670d0c8b177f785bff44378afb6d3ac7fddabd025a47,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3013.xml,govinfo-bill-lifecycle-v3,valid
116-s-3014,116,s,3014,Senate,Preventing the Spread of Nuclear Weapons Act of 2019,1,2019-12-10,1,2019-12-10,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,M000133,D,MA,,Foreign Relations Committee,ssfr00,2,0,0,0,0,0,2019-12-10,Read twice and referred to the Committee on Foreign Relations.,2022-10-28T01:46:00Z,429b97dc184b33b719029d763089d17c9695ad3bc9e85e1f422d9b79068b80ea,b7255b8002ea3d5129a5038bb27355ae98531051ecf85ebfc261208bb4c27dac,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s3014.xml,govinfo-bill-lifecycle-v3,valid
