congress,chamber,icpsr,bioguide_id,bioname,party,party_code,state_abbrev,district_code,district_id,nominate_dim1,nokken_poole_dim1,rollcall_rows,unique_vote_ids,linkage_status,linkage_basis,source_url,claim_boundary
118,Senate,40305,C001056,"CORNYN, John",R,200,TX,0,,0.471,0.433,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40700,K000367,"KLOBUCHAR, Amy",D,100,MN,0,,-0.278,-0.247,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40702,T000464,"TESTER, Jon",D,100,MT,0,,-0.213,-0.18,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40703,C001070,"CASEY, Robert (Bob), Jr.",D,100,PA,0,,-0.313,-0.286,146,146,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40704,W000802,"WHITEHOUSE, Sheldon",D,100,RI,0,,-0.34,-0.379,153,153,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40707,B001261,"BARRASSO, John A.",R,200,WY,0,,0.54,0.557,124,124,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40902,R000584,"RISCH, James",R,200,ID,0,,0.551,0.531,147,147,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40906,S001181,"SHAHEEN, Jeanne",D,100,NH,0,,-0.217,-0.367,156,156,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40908,M001176,"MERKLEY, Jeff",D,100,OR,0,,-0.454,-0.544,145,145,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40909,W000805,"WARNER, Mark R.",D,100,VA,0,,-0.215,-0.356,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40910,B001267,"BENNET, Michael F.",D,100,CO,0,,-0.245,-0.363,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40915,M001183,"MANCHIN, Joe, III",D,100,WV,0,,-0.057,-0.034,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,40916,C001088,"COONS, Christopher A.",D,100,DE,0,,-0.24,-0.311,144,144,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41101,B001277,"BLUMENTHAL, Richard",D,100,CT,0,,-0.433,-0.425,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41102,R000595,"RUBIO, Marco",R,200,FL,0,,0.616,0.638,155,155,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41104,P000603,"PAUL, Rand",R,200,KY,0,,0.878,0.908,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41107,H001061,"HOEVEN, John",R,200,ND,0,,0.403,0.476,156,156,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41110,L000577,"LEE, Mike",R,200,UT,0,,0.891,0.891,156,156,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41111,J000293,"JOHNSON, Ron",R,200,WI,0,,0.648,0.699,156,156,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41112,S001194,"SCHATZ, Brian Emanuel",D,100,HI,0,,-0.445,-0.459,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41300,K000383,"KING, Angus Stanley, Jr.",I,328,ME,0,,-0.169,-0.241,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41301,W000817,"WARREN, Elizabeth",D,100,MA,0,,-0.742,-0.702,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41302,F000463,"FISCHER, Debra (Deb)",R,200,NE,0,,0.461,0.472,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41304,C001098,"CRUZ, Rafael Edward (Ted)",R,200,TX,0,,0.783,0.71,143,143,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41305,K000384,"KAINE, Timothy Michael (Tim)",D,100,VA,0,,-0.234,-0.438,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41308,B001288,"BOOKER, Cory Anthony",D,100,NJ,0,,-0.559,-0.407,151,151,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41500,S001198,"SULLIVAN, Daniel Scott",R,200,AK,0,,0.463,0.521,155,155,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41502,E000295,"ERNST, Joni",R,200,IA,0,,0.536,0.518,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41504,T000476,"TILLIS, Thomas Roland (Thom)",R,200,NC,0,,0.387,0.353,145,145,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,Senate,41505,R000605,"ROUNDS, Marion Michael (Mike)",R,200,SD,0,,0.354,0.3,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
