bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
117-hr-3525,117,hr,3525,House,Commission To Study the Potential Creation of a National Museum of Asian Pacific American History and Culture Act,"Arts, Culture, Religion",Joseph R. Biden Jr.,D,D,D,unified,M001188,D,1,2022-06-09,action_code:E20000,enacted_without_veto,2022-06-13,,,,0,,,0,,,1,2022-06-13,bill.laws,Public Law,117-140,aligned,0,33,5,2023-03-09T17:47:08Z,cf3acb9f684e5eab98e254f7bb9e3bc8e223a2504e42c60889b2deee1a43a391,316724efa6bd11de11255bcae1da7dd79318510dfa9d3d24b534e2919520c825,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3525.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3537,117,hr,3537,House,Accelerating Access to Critical Therapies for ALS Act,Health,Joseph R. Biden Jr.,D,D,D,unified,Q000023,D,1,2021-12-23,action_code:E20000,enacted_without_veto,2021-12-23,,,,0,,,0,,,1,2021-12-23,bill.laws,Public Law,117-79,aligned,1,29,5,2023-03-08T20:26:26Z,506c2108a55b1214dc7a40ab5c1955c76ad19c6ebe1b50e2a141c2d925e00d6d,189a78344cca61f291d70e5ad66f7a98c5c9ecdd98223c45903ff2c0bf413524,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3537.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3539,117,hr,3539,House,"To designate the facility of the United States Postal Service located at 223 West Chalan Santo Papa in Hagatna, Guam, as the ""Atanasio Taitano Perez Post Office"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,S001204,D,1,2022-10-04,action_code:E20000,enacted_without_veto,2022-10-11,,,,0,,,0,,,1,2022-10-11,bill.laws,Public Law,117-197,aligned,1,27,5,2023-05-11T15:46:24Z,98f00562ec375c520a79f2ae13e70c2bc08fbf5ad1961903e32bac3f7710c866,891274f8253f880f1dd7ca84ac37b68aea68d4d783e830ee164e98cd956c2882,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3539.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3579,117,hr,3579,House,"To designate the facility of the United States Postal Service located at 200 East Main Street in Maroa, Illinois, as the ""Jeremy L. Ridlen Post Office"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,D000619,R,0,2022-06-09,action_code:E20000,enacted_without_veto,2022-06-15,,,,0,,,0,,,1,2022-06-15,bill.laws,Public Law,117-141,aligned,0,25,5,2023-05-11T15:46:24Z,62e715886f6f8ce036f302655949325d8d85be4a39ebf565bc5ec815b860d147,21ff65f1ecd5b05f6b90e280129a3ab366de80231a6395371e15f19cc4b61ea2,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3579.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3613,117,hr,3613,House,"To designate the facility of the United States Postal Service located at 202 Trumbull Street in Saint Clair, Michigan, as the ""Corporal Jeffrey Robert Standfest Post Office Building"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,M001136,R,0,2022-06-09,action_code:E20000,enacted_without_veto,2022-06-16,,,,0,,,0,,,1,2022-06-16,bill.laws,Public Law,117-147,aligned,0,26,5,2023-05-11T15:46:24Z,7d96e6a79ffefefdcdac086ef730c0a2c38580f191136092e4c80609790a8875,5a72e88a4b5c910e7e11b16cba534fabe3ace4618a06e377b5cfc066dbbe0350,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3613.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3642,117,hr,3642,House,Harlem Hellfighters Congressional Gold Medal Act,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,S001201,D,1,2021-08-24,action_code:E20000,enacted_without_veto,2021-08-25,,,,0,,,0,,,1,2021-08-25,bill.laws,Public Law,117-38,aligned,0,23,5,2023-03-08T19:58:39Z,1f1d8e5709aa4042c848ed6acf818ef529c87d623e3145ffd7b17d83ed345ee7,dba0b77892cb6e8bda493ea8d9becc3b244d36604df310bc572e905636b91190,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3642.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3665,117,hr,3665,House,"To designate the medical center of the Department of Veterans Affairs in San Diego, California, as the Jennifer Moreno Department of Veterans Affairs Medical Center, and to support the designation of a component of such medical center in honor of Kathleen Bruyere.",Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,L000593,D,1,2022-03-11,action_code:E20000,enacted_without_veto,2022-03-14,,,,0,,,0,,,1,2022-03-14,bill.laws,Public Law,117-98,aligned,0,22,5,2023-05-11T15:43:11Z,4572a726e4925021d1809b095ecc589c31a7a481d49eae5a73dd9ed9dd5d8f11,2eedfd855afd4aa0cdba74e1287d6113b06579e6401b21f4eb8171be57b3cd9d,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3665.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3684,117,hr,3684,House,Infrastructure Investment and Jobs Act,Transportation and Public Works,Joseph R. Biden Jr.,D,D,D,unified,D000191,D,1,2021-11-08,action_code:E20000,enacted_without_veto,2021-11-15,,,,0,,,0,,,1,2021-11-15,bill.laws,Public Law,117-58,aligned,5,101,5,2023-03-09T17:47:48Z,27c374b84950e7e999bba9eb5db6faf692dec9677d50dcec437c2afdee822942,833541dabaa0892312dadc361a8c43dd4f2d66e6cdb340894466c4eb4f01481f,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3684.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3919,117,hr,3919,House,Secure Equipment Act of 2021,"Science, Technology, Communications",Joseph R. Biden Jr.,D,D,D,unified,S001176,R,0,2021-11-03,action_code:E20000,enacted_without_veto,2021-11-11,,,,0,,,0,,,1,2021-11-11,bill.laws,Public Law,117-55,aligned,1,30,5,2023-03-08T20:26:19Z,52e2122f557f37b8db1c9e3346051319f0206b57390a16e75f1307f1d0faaf63,97f97e7b5c8009d78ea1081895516409716e9e5c6ad5f9167c4a7e3dae3375ba,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3919.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4168,117,hr,4168,House,"To designate the facility of the United States Postal Service located at 6223 Maple Street, in Omaha, Nebraska, as the ""Petty Officer 1st Class Charles Jackson French Post Office"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,B001298,R,0,2022-06-09,action_code:E20000,enacted_without_veto,2022-06-15,,,,0,,,0,,,1,2022-06-15,bill.laws,Public Law,117-142,aligned,0,26,5,2023-05-11T15:46:24Z,d0e5bd9e5d2ee2aab719c120ce870f435fe104b0267f208d5df49ff8832cdc7d,64f4ad5aa3e2461f44896992da9ec24a5c0c61fc48b5190c63099cbaf257c98e,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4168.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4172,117,hr,4172,House,"To name the Department of Veterans Affairs community-based outpatient clinic in Aurora, Colorado, as the Lieutenant Colonel John W. Mosley VA Clinic.",Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,C001121,D,1,2021-11-03,action_code:E20000,enacted_without_veto,2021-11-12,,,,0,,,0,,,1,2021-11-12,bill.laws,Public Law,117-57,aligned,0,22,5,2023-05-11T15:43:11Z,2d112edebd4e3483e8e858c8e68c5ef3aaa5304604067cbcb95d11fb01050d2d,eb477468e618f2b81114ad286b6336f131c31c34b22f78277bcbf0799142071f,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4172.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4250,117,hr,4250,House,War Crimes Rewards Expansion Act,International Affairs,Joseph R. Biden Jr.,D,D,D,unified,F000450,R,0,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-273,aligned,1,27,5,2023-03-08T19:58:36Z,9f10db2cffb22f799001aebba9c3dab2cf8fed5aaf1bfa7d4119e91888277f99,9a9508b8470ec42a0a295ecab1eed620100397dfd180cf57831ce26cca82843a,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4250.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4346,117,hr,4346,House,Chips and Science Act,"Science, Technology, Communications",Joseph R. Biden Jr.,D,D,D,unified,R000577,D,1,2022-08-02,action_code:E20000,enacted_without_veto,2022-08-09,,,,0,,,0,,,1,2022-08-09,bill.laws,Public Law,117-167,aligned,6,62,5,2023-09-05T17:28:33Z,1b154cff61b0827a29f2a4a18717d16b2c6b40d0900b739d12cb40bf7f366d8d,0a5bfbd3c1cd0590f1b234acb6eb810bba975310d0234a5d78526a9d33d19678,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4346.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4373,117,hr,4373,House,"Further Additional Continuing Appropriations and Extensions Act, 2023",International Affairs,Joseph R. Biden Jr.,D,D,D,unified,L000551,D,1,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-23,,,,0,,,0,,,1,2022-12-23,bill.laws,Public Law,117-264,aligned,3,48,5,2023-09-05T17:28:33Z,d6c51e27a8d29e99acbbc71fd93add361f3b79a0fcb28d2aa779a23d0b8c257a,a393dab50e947c1b9b200f4ad4645ec720e39059a08d5e397d4e388715651e67,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4373.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4426,117,hr,4426,House,Homeland Security for Children Act,Emergency Management,Joseph R. Biden Jr.,D,D,D,unified,P000604,D,1,2022-05-26,action_code:E20000,enacted_without_veto,2022-06-06,,,,0,,,0,,,1,2022-06-06,bill.laws,Public Law,117-130,aligned,0,29,5,2023-05-11T15:45:15Z,97391b2e7cd7f25126b5eec5f445713687f9148c5451bcdc6e228b146b8cf27d,3e39ca857f863c4ca1ddfe1421646b77dcb0a7e1b43db9b0982ef975a497d450,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4426.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4445,117,hr,4445,House,Ending Forced Arbitration of Sexual Assault and Sexual Harassment Act of 2021,Law,Joseph R. Biden Jr.,D,D,D,unified,B001286,D,1,2022-03-02,action_code:E20000,enacted_without_veto,2022-03-03,,,,0,,,0,,,1,2022-03-03,bill.laws,Public Law,117-90,aligned,1,31,5,2023-03-08T20:26:30Z,72312712166634c605430bb118297a2b9fec939bc7d58e95fa27c44227dd5d50,70afac6dcd9e9f1afb53c230565fd9ff74d86646f81aa20e22c0a8d48be1f560,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4445.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4591,117,hr,4591,House,VA Electronic Health Record Transparency Act of 2021,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,M001214,D,1,2022-06-22,action_code:E20000,enacted_without_veto,2022-06-23,,,,0,,,0,,,1,2022-06-23,bill.laws,Public Law,117-154,aligned,0,26,5,2023-05-11T15:43:11Z,2706bbf9b8a6fc076ab45fb4e49741e15fedb3edb437eb709e7f26216111ed15,ffb0f71d46b384f4409e11f9b9372d55534301c10d0b39e84828484438eca13d,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4591.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4622,117,hr,4622,House,"To designate the facility of the United States Postal Service located at 226 North Main Street in Roseville, Ohio, as the Ronald E. Rosser Post Office.",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,B001306,R,0,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-274,aligned,0,23,5,2023-05-11T15:46:24Z,e715c4398388cd2e5da2a5b99395b04a43625b828cbb9d41f2172478301f2cbc,17ec28aedcddd961eea2c2764387f913f2a4bd3c80ebb9b0aec705ae18517052,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4622.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4660,117,hr,4660,House,"To designate the Federal Building and United States Courthouse located at 1125 Chapline Street in Wheeling, West Virginia, as the ""Frederick P. Stamp, Jr. Federal Building and United States Courthouse"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,M001180,R,0,2021-12-15,action_code:E20000,enacted_without_veto,2021-12-21,,,,0,,,0,,,1,2021-12-21,bill.laws,Public Law,117-75,aligned,1,32,5,2023-03-09T17:47:48Z,5504e8ca84da04fca15f5731e9cdae466d781d5058febc6de375f0291354e0fe,85eb267615b7243f518dc5385beafc5dbdec9faa095290631e68e9cd0b5405f9,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4660.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4693,117,hr,4693,House,Global Malnutrition Prevention and Treatment Act of 2021,International Affairs,Joseph R. Biden Jr.,D,D,D,unified,M001157,R,0,2022-10-14,action_code:E20000,enacted_without_veto,2022-10-19,,,,0,,,0,,,1,2022-10-19,bill.laws,Public Law,117-214,aligned,1,27,5,2023-03-08T19:58:36Z,9f71251cd804ba12a4104192f7c616ece42a1a8f72389d1220ea498887d87e6c,f73f86cbe25c2c81f0216dc65cbc2c3a7c41ee050f450c613b10441fa50f93fa,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4693.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4877,117,hr,4877,House,One Stop Shop for Small Business Compliance Act of 2021,Commerce,Joseph R. Biden Jr.,D,D,D,unified,D000630,D,1,2022-10-04,action_code:E20000,enacted_without_veto,2022-10-10,,,,0,,,0,,,1,2022-10-10,bill.laws,Public Law,117-188,aligned,0,26,5,2023-03-08T20:26:31Z,85e41b54992832741ffe2631cd328c8e455f62678472b7742375f2946ebdf052,2b6e92782c09f2a8ad22af0879377a05a80885103f4416a588b47db8bf2b6d2a,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4877.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4881,117,hr,4881,House,Old Pascua Community Land Acquisition Act,Native Americans,Joseph R. Biden Jr.,D,D,D,unified,G000551,D,1,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-275,aligned,1,34,5,2023-03-09T17:47:08Z,0e18b9d40a67b3161f0512738e237219ab97d0e97c60a5dfc041b7243be7d5cb,bf330cba59ed156dc0a43de948f9ac26c4a0f551ea4cd1a4c542b897511d167b,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4881.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4899,117,hr,4899,House,"To designate the facility of the United States Postal Service located at 10 Broadway Street West, in Akeley, Minnesota, as the ""Neal Kenneth Todd Post Office"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,S001212,R,0,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-276,aligned,0,24,5,2023-05-11T15:46:24Z,c8e6003a407aeedc9839b0be8fadbe960ccb239acb96f429beaf691cfd070680,de5f2d0f5aad86d4495a7ebb7519e6b1f90cf5dba5fd0e8fb34fa1d8482888e6,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4899.xml,govinfo-bill-lifecycle-v3,valid
117-hr-4981,117,hr,4981,House,"To amend the Fentanyl Sanctions Act, to modify certain deadlines relating to the Commission on Combating Synthetic Opioid Trafficking.",International Affairs,Joseph R. Biden Jr.,D,D,D,unified,T000483,D,1,2021-10-14,action_code:E20000,enacted_without_veto,2021-10-19,,,,0,,,0,,,1,2021-10-19,bill.laws,Public Law,117-51,aligned,1,21,5,2023-03-08T20:12:44Z,7fbde085d7e227463d687507516e33d9308da8f40d06551d2f8c3072eb92d6e9,1889dfffe287af4a8c0eedc737336ebf3b9ec2d2b93ed9fbac6f1ec5946d063f,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr4981.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5085,117,hr,5085,House,Emergency Repatriation Assistance for Returning Americans Act,Social Welfare,Joseph R. Biden Jr.,D,D,D,unified,N000015,D,1,2021-08-31,action_code:E20000,enacted_without_veto,2021-08-31,,,,0,,,0,,,1,2021-08-31,bill.laws,Public Law,117-39,aligned,0,23,5,2023-03-08T19:58:54Z,dd568379201708f7888e85d3c81f6754f0cb63a84ac2cdaa2f277ba2903ee9df,7d258b8acf6791aafc6a07813ff5adcc3237861093996a07bf080e985adeab0a,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5085.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5142,117,hr,5142,House,"To award posthumously a Congressional Gold Medal, in commemoration to the servicemembers who perished in Afghanistan on August 26, 2021, during the evacuation of citizens of the United States and Afghan allies at Hamid Karzai International Airport, and for other purposes.",Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,M001136,R,0,2021-12-07,action_code:E20000,enacted_without_veto,2021-12-16,,,,0,,,0,,,1,2021-12-16,bill.laws,Public Law,117-72,aligned,0,20,5,2023-03-08T19:58:39Z,1b0fa46a6a62d1255fb0a04a5eb14737697433f96f3961acab3dcaebe49a9958,b501bd6d0802ef0ba3c53d417f9a95d0a58452f30b1ce6bc54f39dc01dae0e51,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5142.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5271,117,hr,5271,House,"To designate the facility of the United States Postal Service located at 2245 Rosa L Parks Boulevard in Nashville, Tennessee, as the ""Thelma Harper Post Office Building"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,C000754,D,1,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-277,aligned,1,27,5,2023-05-11T15:46:24Z,e4aa4d9579a81ba345a46370014727643ac35dded05646371b342f0295d829ca,94eb24e245797600e8b9bd6e407b930b6baeac94a0e5651fce3fc02c8898af42,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5271.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5293,117,hr,5293,House,Department of Veterans Affairs Expiring Authorities Act of 2021,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,M001214,D,1,2021-09-27,action_code:E20000,enacted_without_veto,2021-09-30,,,,0,,,0,,,1,2021-09-30,bill.laws,Public Law,117-42,aligned,1,22,5,2023-05-11T15:43:11Z,a9cc4a021ace44097c442de4f445680910dde61bd8cc5103257d3e04bdd75606,1c1b24f746c9018accb0fb1cdf39f019dbf84dad96b8107c2e811b6136713fcc,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5293.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5305,117,hr,5305,House,Extending Government Funding and Delivering Emergency Assistance Act,Economics and Public Finance,Joseph R. Biden Jr.,D,D,D,unified,D000216,D,1,2021-09-30,action_code:E20000,enacted_without_veto,2021-09-30,,,,0,,,0,,,1,2021-09-30,bill.laws,Public Law,117-43,aligned,5,43,5,2023-08-02T17:00:40Z,e33da4b9cfb61a438036eece186194badd0613c7a28e914fa507eef31a4074eb,db0e03f8d538a62afbbdba78a89fb0a91428d811c3dd320407a73a9c25a4735b,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5305.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5313,117,hr,5313,House,Reese's Law,Commerce,Joseph R. Biden Jr.,D,D,D,unified,K000385,D,1,2022-08-15,action_code:E20000,enacted_without_veto,2022-08-16,,,,0,,,0,,,1,2022-08-16,bill.laws,Public Law,117-171,aligned,0,28,5,2023-08-01T18:00:32Z,dce090192cec91b4482295117208e312d2b03c956b193378b90052ad3b5315d1,a86dc216a6801e3a1e59e5e62b993cc605c823c23bb62b55eb5d4d8cd91f80e4,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5313.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5349,117,hr,5349,House,"To designate the facility of the United States Postal Service located at 1550 State Road S-38-211 in Orangeburg, South Carolina, as the ""J.I. Washington Post Office Building"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,C000537,D,1,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-278,aligned,0,22,5,2023-05-11T15:46:24Z,4b7740a07cbf876c2531b2035626d9f81e21aba4feb42edcfeb7b99a1f2943bc,a2c68f5d41e2a62b237e1c6a392d1c7315fc18301ff6938cc55e9a48d0f8f263,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5349.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5376,117,hr,5376,House,Inflation Reduction Act of 2022,Economics and Public Finance,Joseph R. Biden Jr.,D,D,D,unified,Y000062,D,1,2022-08-15,action_code:E20000,enacted_without_veto,2022-08-16,,,,0,,,0,,,1,2022-08-16,bill.laws,Public Law,117-169,aligned,16,57,5,2023-09-05T17:28:32Z,a56958ad83239924537061301ac06c4fd448feb79eaca280a57ad07653eaba30,e43225a303f672447ab59afa8d0f44b0446586b2530baaebec39c8ac86f52e31,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5376.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5434,117,hr,5434,House,Surface Transportation Extension Act of 2021,Transportation and Public Works,Joseph R. Biden Jr.,D,D,D,unified,D000191,D,1,2021-10-02,action_code:E20000,enacted_without_veto,2021-10-02,,,,0,,,0,,,1,2021-10-02,bill.laws,Public Law,117-44,aligned,1,24,5,2023-05-11T15:45:45Z,70c7c93162ff14485f685c33591d83fc021335ceb1d3026d5f30a8ba8a400aa4,f9b191f901c03e562bb525c9871bea859aa86d82cdf8dc3a7ecc0edd52612906,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5434.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5481,117,hr,5481,House,"To name the Department of Veterans Affairs community-based outpatient clinic in Forest City, North Carolina, as the ""Master Sergeant Jerry K. Crump VA Clinic"".",Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,F000450,R,0,2022-12-16,action_code:E20000,enacted_without_veto,2022-12-19,,,,0,,,0,,,1,2022-12-19,bill.laws,Public Law,117-233,aligned,0,22,5,2023-05-11T15:43:11Z,012804ea45b044246aace177da8c48df2f4e43cd6907ea5889a9423641052826,06b43a4a6843ff9b939029388ab11ceac92455f7059cce94c7d990c33b54acdb,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5481.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5545,117,hr,5545,House,REMOTE Act,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,T000483,D,1,2021-12-20,action_code:E20000,enacted_without_veto,2021-12-21,,,,0,,,0,,,1,2021-12-21,bill.laws,Public Law,117-76,aligned,0,22,5,2023-08-28T16:45:19Z,3c106df607f018286f733a092b90c274856afe8963b8858a188c8a6220db030b,0d9ea022b77c3c217a227244f1bc558da8d5cac33781dac20c650856bf0a8ab4,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5545.xml,govinfo-bill-lifecycle-v3,valid
117-hr-5577,117,hr,5577,House,"To designate the facility of the United States Postal Service located at 3900 Crown Road Southwest in Atlanta, Georgia, as the ""John R. Lewis Post Office Building"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,W000788,D,1,2022-09-28,action_code:E20000,enacted_without_veto,2022-10-04,,,,0,,,0,,,1,2022-10-04,bill.laws,Public Law,117-184,aligned,1,27,5,2023-05-11T15:46:24Z,e7298fb8a4ad5e9a31c07539752fb6e495f1de9e0d82c80507503796ff1749a4,9652d1b09be7ef15c63ab310dbd37f4e2bc3597c3b80be54da7b0fe5efd70d64,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr5577.xml,govinfo-bill-lifecycle-v3,valid
