law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-10096,2026-10096,federal_register_document_metadata,2026-05-20,2026-06-22,Atlantic Highly Migratory Species; Prohibit Retention of Mobulid Rays in Fisheries for Atlantic Highly Migratory Species,91 FR 29371,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 260515-0132,Docket No. 260515-0132,0648-BN53,0648-BN53,50 CFR 635,NOAA-NMFS-2025-0015,NOAA-NMFS-2025-0015-0021,NOAA,0,0,2026-05-21T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA-NMFS-2025-0015,0,9,Fisheries; Fishing; Fishing vessels; Foreign relations; Imports; Penalties; Reporting and recordkeeping requirements; Statistics; Treaties,https://www.federalregister.gov/documents/2026/05/20/2026-10096/atlantic-highly-migratory-species-prohibit-retention-of-mobulid-rays-in-fisheries-for-atlantic,https://www.federalregister.gov/api/v1/documents/2026-10096.json
2026-10092,2026-10092,federal_register_document_metadata,2026-05-20,2026-05-30,"Safety Zone; Morehead City Harbor, Morehead City, NC",91 FR 29370,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0081,Docket Number USCG-2026-0081,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0081,USCG-2026-0081-0001,USCG,0,0,2026-05-21T11:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0081,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/20/2026-10092/safety-zone-morehead-city-harbor-morehead-city-nc,https://www.federalregister.gov/api/v1/documents/2026-10092.json
2026-10088,2026-10088,federal_register_document_metadata,2026-05-20,2026-05-24,"Security Zones; New Orleans Sail 250, Lower Mississippi River, New Orleans, LA",91 FR 29368,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0592,Docket Number USCG-2026-0592,1625-AA87,1625-AA87,33 CFR 165,USCG-2026-0529,USCG-2026-0529-0001,USCG,0,0,2026-05-21T13:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0529,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/20/2026-10088/security-zones-new-orleans-sail-250-lower-mississippi-river-new-orleans-la,https://www.federalregister.gov/api/v1/documents/2026-10088.json
2026-10078,2026-10078,federal_register_document_metadata,2026-05-20,2026-06-22,Annuity Beginning and Ending Dates,91 FR 29362,Railroad Retirement Board,444,railroad-retirement-board,,,3220-AB81,3220-AB81,20 CFR 218,,RRB-2026-0232-0001,RRB,0,,2026-05-21T11:55:04Z,,,,0,1,Railroad retirement; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/20/2026-10078/annuity-beginning-and-ending-dates,https://www.federalregister.gov/api/v1/documents/2026-10078.json
2026-10064,2026-10064,federal_register_document_metadata,2026-05-20,2026-10-01,Renewable Energy Production Incentives,91 FR 29359,Energy Department,136,energy-department,EERE-2025-OT-0037,EERE-2025-OT-0037,1904-AF76,1904-AF76,10 CFR 451,EERE-2025-OT-0037,EERE-2025-OT-0037-0004,EERE,0,0,2026-05-21T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EERE-2025-OT-0037,0,4,Buildings and facilities; Electric utilities; Energy conservation; Grant programs-energy; Income taxes; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/20/2026-10064/renewable-energy-production-incentives,https://www.federalregister.gov/api/v1/documents/2026-10064.json
2026-10061,2026-10061,federal_register_document_metadata,2026-05-20,2026-05-22,"Special Local Regulation; Red River Rumble F1 Powerboat Showdown, Shreveport, LA",91 FR 29365,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2025-1129,Docket Number USCG-2025-1129,1625-AA08,1625-AA08,33 CFR 100,USCG-2025-1129,USCG-2025-1129-0001,USCG,0,1,2026-05-21T11:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2025-1129,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/20/2026-10061/special-local-regulation-red-river-rumble-f1-powerboat-showdown-shreveport-la,https://www.federalregister.gov/api/v1/documents/2026-10061.json
2026-10060,2026-10060,federal_register_document_metadata,2026-05-20,2026-06-01,"Safety Zone; Straits of Mackinac, Lake Michigan, MI",91 FR 29366,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0431,Docket Number USCG-2026-0431,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0431,USCG-2026-0431-0001,USCG,0,1,2026-05-21T11:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0431,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/20/2026-10060/safety-zone-straits-of-mackinac-lake-michigan-mi,https://www.federalregister.gov/api/v1/documents/2026-10060.json
2026-10050,2026-10050,federal_register_document_metadata,2026-05-20,2026-07-20,"Patient Protection and Affordable Care Act, HHS Notice of Benefit and Payment Parameters for 2027; and Basic Health Program",91 FR 29526,Health and Human Services Department; Centers for Medicare & Medicaid Services,221; 45,health-and-human-services-department; centers-for-medicare-medicaid-services,CMS-9883-F,CMS-9883-F,0938-AV62,0938-AV62,42 CFR 600; 45 CFR 150; 45 CFR 155; 45 CFR 156,CMS-2026-0496,CMS-2026-0496-1048,CMS,0,0,2026-05-23T19:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=CMS-2026-0496,1,352,Administrative practice and procedure; Advertising; Advisory committees; Brokers; Consumer protection; Grant programs-health; Health care; Health insurance; Health maintenance organizations (HMO); Health records; Hospitals; Indians; Individuals with disabilities; Intergovernmental relations; Loan programs-health; Medicaid; Organization and functions (Government agencies); Penalties; Public assistance programs; Reporting and recordkeeping requirements; State and local governments; Sunshine Act; Technical assistance; Women; Youth,https://www.federalregister.gov/documents/2026/05/20/2026-10050/patient-protection-and-affordable-care-act-hhs-notice-of-benefit-and-payment-parameters-for-2027-and,https://www.federalregister.gov/api/v1/documents/2026-10050.json
2026-10045,2026-10045,federal_register_document_metadata,2026-05-19,2026-06-18,Endangered and Threatened Wildlife and Plants; Reclassification of the Rough Popcornflower From Endangered to Threatened With a Section 4(d) Rule,91 FR 29071,Interior Department; Fish and Wildlife Service,253; 197,interior-department; fish-and-wildlife-service,FWS-R1-ES-2024-0005,FWS-R1-ES-2024-0005; FXES1113090FEDR-267-FF09E22000,1018-BG68,1018-BG68,50 CFR 17,FWS-R1-ES-2024-0005,FWS-R1-ES-2024-0005-0007,FWS,0,5,2026-05-20T12:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FWS-R1-ES-2024-0005,0,21,Endangered and threatened species; Exports; Imports; Plants; Reporting and recordkeeping requirements; Transportation; Wildlife,https://www.federalregister.gov/documents/2026/05/19/2026-10045/endangered-and-threatened-wildlife-and-plants-reclassification-of-the-rough-popcornflower-from,https://www.federalregister.gov/api/v1/documents/2026-10045.json
2026-10042,2026-10042,federal_register_document_metadata,2026-05-19,2026-05-19,Fisheries of the South Atlantic; 2026 Recreational Fishing Season Announcement for Blueline Tilefish in the South Atlantic,91 FR 29091,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 231101-0256,Docket No. 231101-0256; RTID 0648-XF665,,,50 CFR 622,NOAA-NMFS-2015-0125,NOAA-NMFS-2015-0125-0218,NOAA,0,0,2026-06-09T16:52:10Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA-NMFS-2015-0125,,2,,https://www.federalregister.gov/documents/2026/05/19/2026-10042/fisheries-of-the-south-atlantic-2026-recreational-fishing-season-announcement-for-blueline-tilefish,https://www.federalregister.gov/api/v1/documents/2026-10042.json
2026-10037,2026-10037,federal_register_document_metadata,2026-05-19,2026-06-18,Preemption Determination: State Interest-on-Escrow Laws,91 FR 29350,Treasury Department; Comptroller of the Currency,497; 80,treasury-department; comptroller-of-the-currency,Docket ID OCC-2025-0735,Docket ID OCC-2025-0735,1557-AF45,1557-AF45,12 CFR 34,OCC-2025-0735,OCC-2025-0735-0028,OCC,0,2,2026-05-20T14:55:05Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OCC-2025-0735,,9,"Accounting; Banks, banking; Consumer protection; Credit; Mortgages; Reporting and recordkeeping requirements; Savings associations",https://www.federalregister.gov/documents/2026/05/19/2026-10037/preemption-determination-state-interest-on-escrow-laws,https://www.federalregister.gov/api/v1/documents/2026-10037.json
2026-10036,2026-10036,federal_register_document_metadata,2026-05-19,2026-06-18,Real Estate Lending Escrow Accounts,91 FR 29340,Treasury Department,497,treasury-department,Docket ID OCC-2025-0736,Docket ID OCC-2025-0736,1557-AF46,1557-AF46,12 CFR 34; 12 CFR 160,OCC-2025-0736,OCC-2025-0736-0024,OCC,0,2,2026-05-20T14:55:05Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OCC-2025-0736,,8,"Accounting; Banks, banking; Consumer protection; Credit; Investments; Manufactured homes; Mortgages; Reporting and recordkeeping requirements; Savings associations; Securities; Usury",https://www.federalregister.gov/documents/2026/05/19/2026-10036/real-estate-lending-escrow-accounts,https://www.federalregister.gov/api/v1/documents/2026-10036.json
2026-10013,2026-10013,federal_register_document_metadata,2026-05-19,2026-07-20,Accountability in Higher Education and Access Through Demand-Driven Workforce Pell: Pell Grant Exclusion Relating to Other Grant Aid; and Workforce Pell Grants,91 FR 29254,Education Department,126,education-department,Docket ID ED-2026-OPE-0133,Docket ID ED-2026-OPE-0133,1840-AD99,1840-AD99,34 CFR 600; 34 CFR 668; 34 CFR 690,ED-2026-OPE-0133,ED-2026-OPE-0133-0272,ED,0,4,2026-06-23T16:55:05Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=ED-2026-OPE-0133,,85,Administrative practice and procedure; Colleges and universities; Consumer protection; Education of disadvantaged; Grant programs-education; Reporting and recordkeeping requirements; Student aid; Vocational education,https://www.federalregister.gov/documents/2026/05/19/2026-10013/accountability-in-higher-education-and-access-through-demand-driven-workforce-pell-pell-grant,https://www.federalregister.gov/api/v1/documents/2026-10013.json
2026-10011,2026-10011,federal_register_document_metadata,2026-05-19,2026-06-18,Promoting Fair and Open Competitive Bidding in the E-Rate Program; Schools and Libraries Universal Service Support Mechanism,91 FR 29051,Federal Communications Commission,161,federal-communications-commission,"WC Docket No. 21-455, CC Docket No. 02-6","WC Docket No. 21-455, CC Docket No. 02-6; FCC 26-30; FR ID 345648",,,47 CFR 54,,FCC-2026-1917-0001,FCC,0,,2026-05-20T11:55:04Z,,,,,21,Communications common carriers; Internet; Libraries; Reporting and recordkeeping requirements; Schools; Telecommunications; Telephone,https://www.federalregister.gov/documents/2026/05/19/2026-10011/promoting-fair-and-open-competitive-bidding-in-the-e-rate-program-schools-and-libraries-universal,https://www.federalregister.gov/api/v1/documents/2026-10011.json
2026-10008,2026-10008,federal_register_document_metadata,2026-05-19,2026-06-18,Broadcast Station Rule Updates,91 FR 29037,Federal Communications Commission,161,federal-communications-commission,MB Docket No. 24-626,MB Docket No. 24-626; GN Docket No. 25-133; FCC 26-14; FR ID 346480,,,47 CFR 1; 47 CFR 73; 47 CFR 74; 47 CFR 76,,FCC-2026-1915-0001,FCC,0,,2026-05-20T11:55:04Z,,,,,15,Administrative practice and procedure; Communications equipment; Radio; Reporting and recordkeeping requirements; Television,https://www.federalregister.gov/documents/2026/05/19/2026-10008/broadcast-station-rule-updates,https://www.federalregister.gov/api/v1/documents/2026-10008.json
2026-09973,2026-09973,federal_register_document_metadata,2026-05-19,2026-05-16,Fisheries Off West Coast States; West Coast Salmon Fisheries; 2026 Specifications and Management Measures,91 FR 29092,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 260514-0235,Docket No. 260514-0235,0648-BO06,0648-BO06,50 CFR 660,NOAA-NMFS-2026-0001,NOAA-NMFS-2026-0001-0002,NOAA,0,0,2026-06-24T19:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA-NMFS-2026-0001,,16,,https://www.federalregister.gov/documents/2026/05/19/2026-09973/fisheries-off-west-coast-states-west-coast-salmon-fisheries-2026-specifications-and-management,https://www.federalregister.gov/api/v1/documents/2026-09973.json
2026-09884,2026-09884,federal_register_document_metadata,2026-05-18,2027-09-15,"Takes of Marine Mammals Incidental to Specified Activities; Taking Marine Mammals Incidental to the Interstate Bridge Replacement Project on Interstate 5 between Portland, OR, and Vancouver, WA",91 FR 28443,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 260513-0130,Docket No. 260513-0130,0648-BN34,0648-BN34,50 CFR 217,NOAA-NMFS-2025-0273,NOAA-NMFS-2025-0273-0008,NOAA,0,3,2026-05-19T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA-NMFS-2025-0273,0,16,Administrative practice and procedure; Marine mammals; Wildlife,https://www.federalregister.gov/documents/2026/05/18/2026-09884/takes-of-marine-mammals-incidental-to-specified-activities-taking-marine-mammals-incidental-to-the,https://www.federalregister.gov/api/v1/documents/2026-09884.json
2026-09872,2026-09872,federal_register_document_metadata,2026-05-18,2026-07-01,"Special Local Regulation, Temporary Anchorage Ground Suspension, and Security Zones: Sail 4th 250, International Naval Review 250; Port of New York and New Jersey",91 FR 28407,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2025-0903,Docket Number USCG-2025-0903,1625-AA08,1625-AA08,33 CFR 100; 33 CFR 110; 33 CFR 165,USCG-2025-0903,USCG-2025-0903-0291,USCG,0,2,2026-05-19T11:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2025-0903,0,26,Anchorage grounds; Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/18/2026-09872/special-local-regulation-temporary-anchorage-ground-suspension-and-security-zones-sail-4th-250,https://www.federalregister.gov/api/v1/documents/2026-09872.json
2026-09849,2026-09849,federal_register_document_metadata,2026-05-18,2026-06-17,Event Data Recorders,91 FR 28432,Transportation Department; National Highway Traffic Safety Administration,492; 345,transportation-department; national-highway-traffic-safety-administration,Docket No. NHTSA-2025-0050,Docket No. NHTSA-2025-0050,2127-AM78,2127-AM78,49 CFR 563; 49 CFR 585,NHTSA-2025-0050,NHTSA-2025-0050-0009,NHTSA,0,0,2026-05-19T11:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NHTSA-2025-0050,0,12,Motor vehicle safety; Motor vehicles; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/18/2026-09849/event-data-recorders,https://www.federalregister.gov/api/v1/documents/2026-09849.json
2026-09839,2026-09839,federal_register_document_metadata,2026-05-15,2026-05-15,"Defining and Delimiting the Exemptions for Executive, Administrative, Professional, Outside Sales, and Computer Employees; Implementation of Federal Court Judgments",91 FR 27833,Labor Department; Wage and Hour Division,271; 524,labor-department; wage-and-hour-division,Docket No. WHD-2026-0100,Docket No. WHD-2026-0100,1235-AA57,1235-AA57,29 CFR 541,WHD_FRDOC_0001,WHD_FRDOC_0001-0138,WHD,0,0,2026-05-16T11:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=WHD_FRDOC_0001,,5,Labor; Minimum wages; Teachers; Wages,https://www.federalregister.gov/documents/2026/05/15/2026-09839/defining-and-delimiting-the-exemptions-for-executive-administrative-professional-outside-sales-and,https://www.federalregister.gov/api/v1/documents/2026-09839.json
