bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-s-2619,118,s,2619,Senate,Promoting American Competition in Aquaculture Research Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,H001042,D,HI,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-01-14T16:41:20Z,36d2598d42e94b24a2249fae8575d4c39f6ef1c49974151ca72e621cc4fc3d22,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2619.xml,govinfo-bill-lifecycle-v2,valid
118-s-2620,118,s,2620,Senate,Chesapeake National Recreation Area Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,1,2024-05-15,action_text:committee_hearing,1,2024-11-19,bill.committees.activities:markup,1,2024-11-19,action_text:committee_ordered_reported,1,2024-11-21,action_code:14000,0,,,1,2024-11-19,action_text:committee_ordered_reported,1,2024-12-18,action_text:substantive_floor_consideration,0,,,1,2024-12-18,action_text:senate_passage,1,2024-12-18,action_text:senate_passage,0,,,0,,,0,,,0,,,,,Public Lands and Natural Resources,V000128,D,MD,,Energy and Natural Resources Committee,sseg00,12,4,5,0,0,0,2024-12-19,Held at the desk.,2025-12-05T08:35:10Z,c6e24de154d2f70374821003bb2eb56cec635df7bbe937dd04a376f0ab15134b,8c4123aed240fac2a6a9b53dd277d34e1b48278160225e9d253e3fde5d5598ab,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2620.xml,govinfo-bill-lifecycle-v2,valid
118-s-2621,118,s,2621,Senate,Personalized Care Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,C001098,R,TX,,Finance Committee,ssfi00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Finance.,2025-12-05T08:26:42Z,6baceed667f2eb1438ec94b96d20017791a47494d938ecc2cb255ea635f83fe6,da6330502d41c2ed02d5d55b13e504a2a3cf3f0cb7cb171efc052fbb9700f2a1,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2621.xml,govinfo-bill-lifecycle-v2,valid
118-s-2622,118,s,2622,Senate,ACCORD Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,C001098,R,TX,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-04-21T12:24:17Z,8f043b330e6a3778afce2fb1dd5e2fec19171d185757b9e1909075b73085f388,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2622.xml,govinfo-bill-lifecycle-v2,valid
118-s-2623,118,s,2623,Senate,Protecting Small Business Information Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,R000605,R,SD,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2025-01-14T18:20:21Z,556122f86da36d46fa490856c5b0aca7839b0653c666303c2319575e06e6f200,23327b94f883c8e5efcef077f1e37bf65ea3bd7ebc5f9db7859639c0134726d0,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2623.xml,govinfo-bill-lifecycle-v2,valid
118-s-2624,118,s,2624,Senate,"Departments of Labor, Health and Human Services, and Education, and Related Agencies Appropriations Act, 2024",1,2023-07-27,1,,bill.committees,0,,,0,,,0,,,1,2023-07-27,action_text:committee_reported,0,,,1,2023-07-27,action_text:committee_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,B001230,D,WI,,Appropriations Committee,ssap00,4,2,0,0,0,0,2023-07-27,Placed on Senate Legislative Calendar under General Orders. Calendar No. 187.,2025-05-27T14:16:39Z,a1569d16cc00148e084d6a838ac704bb2ff61c1883872eaa339ec28b9de24713,cc0ff71c27b8e89304c1043e0d645a05ed369434914f89b021a13383c5b4485f,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2624.xml,govinfo-bill-lifecycle-v2,valid
118-s-2625,118,s,2625,Senate,"Department of Homeland Security Appropriations Act, 2024",1,2023-07-27,1,,bill.committees,0,,,0,,,0,,,1,2023-07-27,action_text:committee_reported,0,,,1,2023-07-27,action_text:committee_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Emergency Management,M001169,D,CT,,Appropriations Committee,ssap00,4,2,0,0,0,0,2023-07-27,Placed on Senate Legislative Calendar under General Orders. Calendar No. 188.,2025-05-27T14:16:39Z,b88dd1fda09a34b7a24c2a2c2ca399c151fe5927e1e4a2215f2554436ec33f4c,b4430b3cf12c1197d61633812d69112a2391666aa354b63f4c30e06d206482b5,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2625.xml,govinfo-bill-lifecycle-v2,valid
118-s-2626,118,s,2626,Senate,MAHSA Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,1,2024-04-16,bill.committees.activities:markup,1,2024-04-16,action_text:committee_ordered_reported,1,2024-05-07,action_code:14000,0,,,1,2024-04-16,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,R000595,R,FL,,Foreign Relations Committee,ssfr00,6,3,0,0,0,0,2024-05-07,Placed on Senate Legislative Calendar under General Orders. Calendar No. 373.,2025-05-27T14:16:40Z,927762a86ac95393734e8695808a06b163ac5c471aad3c709f6d6c9078d79bd8,f03d334b7abbd610231eeafc75d78a02283a92fb3819916333e26544ad73669a,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2626.xml,govinfo-bill-lifecycle-v2,valid
118-s-2627,118,s,2627,Senate,Women's Retirement Protection Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,B001230,D,WI,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-12-05T08:10:20Z,c4eedcf7777e0c36ec7d9f7e89ba92c244715efe2917363715ca92c8ef8a304b,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2627.xml,govinfo-bill-lifecycle-v2,valid
118-s-2628,118,s,2628,Senate,Accountability through Confirmation Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,R000605,R,SD,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2025-01-14T18:20:21Z,0e37994066429974023b534c57bcf53e14b7a19ca102b5b254c7d53750ffc7d8,23327b94f883c8e5efcef077f1e37bf65ea3bd7ebc5f9db7859639c0134726d0,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2628.xml,govinfo-bill-lifecycle-v2,valid
118-s-2629,118,s,2629,Senate,Higher Education Reform and Opportunity Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,L000577,R,UT,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-12-05T08:41:14Z,141c09d41e60fa4784a524bd85323865198c55bb806d370a11fc3ee4376d52cb,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2629.xml,govinfo-bill-lifecycle-v2,valid
118-s-2630,118,s,2630,Senate,Shenandoah Mountain Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Public Lands and Natural Resources,K000384,D,VA,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry. (Sponsor introductory remarks on measure: CR S3763)",2025-01-14T16:41:20Z,8822eaf5c89f015ee017edf4142759cc68bc3cd860861ef6e481f5e4adb59da1,3e1e205d2be503e22d854214b51ef14bc70c5027d6e82dfa39df84e7d8600dfe,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2630.xml,govinfo-bill-lifecycle-v2,valid
118-s-2631,118,s,2631,Senate,Forest Conservation Easement Program Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Public Lands and Natural Resources,G000555,D,NY,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-12-05T08:54:28Z,2aa49bdb703463d4e195e93809510f13243632277d5b8f5d4252551ccbfd15a0,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2631.xml,govinfo-bill-lifecycle-v2,valid
118-s-2632,118,s,2632,Senate,Visa Processing Improvement Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,K000367,D,MN,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-07-21T19:32:26Z,75c2558e26d4eda5502ed0e230ab769377e5746b760743e53a13e691be91b793,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2632.xml,govinfo-bill-lifecycle-v2,valid
118-s-2633,118,s,2633,Senate,Poultry Grower Fairness Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,F000479,D,PA,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-05-27T14:15:52Z,edb39afe642e60f588345848427722d5f6c516a00fdbd34fdb4068eb894744a6,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2633.xml,govinfo-bill-lifecycle-v2,valid
118-s-2634,118,s,2634,Senate,ASCEND Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",H000273,D,CO,,"Commerce, Science, and Transportation Committee",sscm00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2025-12-06T00:10:00Z,54d355625bdac962749ac53c45dbfb8ff055336966962945ef81a9e8665d3005,feb028ca4157a66afdf6d4f0af9b9eb5eaf3be0206b109f9f3fff24c566fa7da,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2634.xml,govinfo-bill-lifecycle-v2,valid
118-s-2635,118,s,2635,Senate,Flex Fuel Fairness Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,K000367,D,MN,,Environment and Public Works Committee,ssev00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Environment and Public Works.,2025-12-05T09:14:57Z,85448b2e997fe0c3d4df1874f7fb13f80f7db3f1fbdd38e0ad9b3c0e6665b6ef,318af23e7ae9f1cc3c3ac923f141379d81c8ece309d9074ae62d3b4296edd353,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2635.xml,govinfo-bill-lifecycle-v2,valid
118-s-2636,118,s,2636,Senate,"Healthy Watersheds, Healthy Communities Act of 2023",1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Water Resources Development,B001267,D,CO,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-12-05T09:22:12Z,8b996c650d218e22543c319db8efc0b812afb3afd15c800a28801648e03d2442,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2636.xml,govinfo-bill-lifecycle-v2,valid
118-s-2637,118,s,2637,Senate,Law Enforcement Scenario-Based Training for Safety and De-Escalation Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,B000944,D,OH,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-07-21T19:32:26Z,d3d2fe0882492068422a4570869b18df3ccdf2fac9e8eec43d84d7d90051d56f,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2637.xml,govinfo-bill-lifecycle-v2,valid
118-s-2638,118,s,2638,Senate,Break the Cycle of Violence Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,B001288,D,NJ,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-12-05T08:39:30Z,f5968937ccb88bd4896d3ed595e311c4f3f7b08341d2fddf6db3ad313b216e1e,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2638.xml,govinfo-bill-lifecycle-v2,valid
118-s-2639,118,s,2639,Senate,Public Health Nursing Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,M000133,D,MA,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-12-05T09:21:45Z,9b4de0f75d33326359588598059d6e0f144fc19ce2ccdf12c2c43825b2d37d1f,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2639.xml,govinfo-bill-lifecycle-v2,valid
118-s-2640,118,s,2640,Senate,Fugitive Safe Surrender Reauthorization Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,B000944,D,OH,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-07-21T19:32:26Z,2e544165ddfabba87666336e660aefd7faa0e1a293f2ea50769dd7e6b99ee89f,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2640.xml,govinfo-bill-lifecycle-v2,valid
118-s-2641,118,s,2641,Senate,Financing Our Energy Future Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,C001088,D,DE,,Finance Committee,ssfi00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Finance.,2024-07-24T15:20:44Z,e29346bc3a87a087f5e2cb81db4036f7a9ee748ed691ecb05a72d0aefb1ee4bf,da6330502d41c2ed02d5d55b13e504a2a3cf3f0cb7cb171efc052fbb9700f2a1,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2641.xml,govinfo-bill-lifecycle-v2,valid
118-s-2642,118,s,2642,Senate,Financial Institutions Examination Fairness and Reform Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,M000934,R,KS,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2026-01-09T22:35:34Z,9b40bbb0a82b2e23f92f9e78e93e72078595a9dafca3c12c278f7bdca4594070,23327b94f883c8e5efcef077f1e37bf65ea3bd7ebc5f9db7859639c0134726d0,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2642.xml,govinfo-bill-lifecycle-v2,valid
118-s-2643,118,s,2643,Senate,Protecting Farmers from Drought Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,L000570,D,NM,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-12-05T09:14:46Z,7b05b8b9479e42e63f52dbc40e0898373d8b54e5cd0a4c98e1fe317a4be23950,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2643.xml,govinfo-bill-lifecycle-v2,valid
118-s-2644,118,s,2644,Senate,American Law Enforcement SAVER Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,1,2023-11-29,action_text:committee_discharged,1,2023-11-29,action_text:committee_discharged,1,2023-11-29,action_text:substantive_floor_consideration,0,,,1,2023-11-29,action_text:senate_passage,1,2023-11-29,action_text:senate_passage,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,C001056,R,TX,,Judiciary Committee,ssju00,9,1,5,0,0,0,2023-12-05,Held at the desk.,2025-08-20T18:59:44Z,12ac28becd918031fdd03b28f0c22fbfb851a7adc0f32e663eec329a5f8cf222,10eda75c2a4b789cbd7ad2c8188469a33db55b0871b891d4994dbf7c6177a0c6,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2644.xml,govinfo-bill-lifecycle-v2,valid
118-s-2645,118,s,2645,Senate,Preventing HEAT Illness and Deaths Act of 2024,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,1,2024-07-31,bill.committees.activities:markup,1,2024-07-31,action_text:committee_ordered_reported,1,2024-12-17,action_code:14000,0,,,1,2024-07-31,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,M000133,D,MA,,"Commerce, Science, and Transportation Committee",sscm00,6,3,0,0,0,0,2024-12-17,Placed on Senate Legislative Calendar under General Orders. Calendar No. 720.,2025-12-05T08:32:31Z,8b10a59e9f20f6cedd51c76627677a3f34e1bbc6f3566163676141dede4405c3,4578be504f59a603e3d99c028f3cf616e3b4cbf459fe9dfa5b4d2b4c8ccabd4e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2645.xml,govinfo-bill-lifecycle-v2,valid
118-s-2646,118,s,2646,Senate,HEAL for Immigrant Families Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,B001288,D,NJ,,Finance Committee,ssfi00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Finance.,2025-12-05T08:08:29Z,56e358598574be3e5aff67c5d41c1a670fa2206cf1f3ac15953f28ae7505b353,da6330502d41c2ed02d5d55b13e504a2a3cf3f0cb7cb171efc052fbb9700f2a1,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2646.xml,govinfo-bill-lifecycle-v2,valid
118-s-2647,118,s,2647,Senate,SHINE for Autumn Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,B001288,D,NJ,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-12-05T08:36:31Z,704c0f3a7c59127b74e7cccb5889ec60dfe86e7e2a0c619b0e54bd58e24ab069,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2647.xml,govinfo-bill-lifecycle-v2,valid
118-s-2648,118,s,2648,Senate,Korean American VALOR Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,B001310,R,IN,,Veterans' Affairs Committee,ssva00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Veterans' Affairs.,2025-12-05T08:31:13Z,627709421b0afd4f4d455c97a31b17790bdf44f89d2be7aa50d13fc6e5a09033,54b5418154e787073b99bcb88a839a815cafa35058d4f4007b4374f5582b9f02,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2648.xml,govinfo-bill-lifecycle-v2,valid
118-s-2649,118,s,2649,Senate,Making Community Care Work for Veterans Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,T000464,D,MT,,Veterans' Affairs Committee,ssva00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Veterans' Affairs.,2025-01-14T17:02:09Z,c9c6573a2c7340b1e4a3f9f27420ec17a4ada087672d7969cd52006801609f31,54b5418154e787073b99bcb88a839a815cafa35058d4f4007b4374f5582b9f02,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2649.xml,govinfo-bill-lifecycle-v2,valid
118-s-2650,118,s,2650,Senate,PREPARE Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,H000273,D,CO,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-12-05T09:00:23Z,ac3c31b88eccb58408f36e5c8980b567081fdcac869ae118c89d4a8b49d9a1df,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2650.xml,govinfo-bill-lifecycle-v2,valid
118-s-2651,118,s,2651,Senate,Federal Jobs Guarantee Development Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,B001288,D,NJ,,Finance Committee,ssfi00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Finance.,2025-12-05T08:30:22Z,6e1a5a2911c96329e03e4ee8eac9e0f321614d92e31ce54890ba18ddb6797716,da6330502d41c2ed02d5d55b13e504a2a3cf3f0cb7cb171efc052fbb9700f2a1,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2651.xml,govinfo-bill-lifecycle-v2,valid
