bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
118-hr-3836,5,2024-03-05,16:33:01,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H798-800),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3836.xml,3e0da985dcbd6f6cb02c459f628fe7bb10f591224d1fa3950a5b42640a03e71b,4fd63c9174870bd9faf0cccc623c1ceb07090309d058f465dc5849c548717131
118-hr-3836,6,2024-03-05,16:33:00,Floor,H30300,2,House floor actions,"Mr. Guthrie moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3836.xml,3e0da985dcbd6f6cb02c459f628fe7bb10f591224d1fa3950a5b42640a03e71b,4fd63c9174870bd9faf0cccc623c1ceb07090309d058f465dc5849c548717131
118-hr-3838,2,2024-03-05,19:10:26,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 382 - 12 (Roll no. 61). (text: CR H793)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3838.xml,70d6f66a16c9b11ea5585cc25f2a22864331b270c0cca76c42a7716df113d1d5,987a886a36f258a90a24de17f1fa5e43b464a84b5c115189d2d83859b14e63b4
118-hr-3838,3,2024-03-05,19:10:26,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 382 - 12 (Roll no. 61). (text: CR H793)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3838.xml,70d6f66a16c9b11ea5585cc25f2a22864331b270c0cca76c42a7716df113d1d5,987a886a36f258a90a24de17f1fa5e43b464a84b5c115189d2d83859b14e63b4
118-hr-3838,7,2024-03-05,15:49:33,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H793-796),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3838.xml,70d6f66a16c9b11ea5585cc25f2a22864331b270c0cca76c42a7716df113d1d5,987a886a36f258a90a24de17f1fa5e43b464a84b5c115189d2d83859b14e63b4
118-hr-3838,8,2024-03-05,15:49:21,Floor,H30300,2,House floor actions,"Mr. Burgess moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3838.xml,70d6f66a16c9b11ea5585cc25f2a22864331b270c0cca76c42a7716df113d1d5,987a886a36f258a90a24de17f1fa5e43b464a84b5c115189d2d83859b14e63b4
118-hr-3843,3,2024-03-07,14:15:14,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 391 - 32 (Roll no. 67). (text: 03/05/2024 CR H800),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3843.xml,31724537a32c245606be0caff254a56c6bf1710eb56eae6e9fad41e25bdca5cb,a305375e83ec388b06bbaaf5831c6eca6a014a941b46fb53e688e12ba7054d70
118-hr-3843,4,2024-03-07,14:15:14,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 391 - 32 (Roll no. 67). (text: 03/05/2024 CR H800),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3843.xml,31724537a32c245606be0caff254a56c6bf1710eb56eae6e9fad41e25bdca5cb,a305375e83ec388b06bbaaf5831c6eca6a014a941b46fb53e688e12ba7054d70
118-hr-3843,8,2024-03-05,16:47:02,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H800-801),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3843.xml,31724537a32c245606be0caff254a56c6bf1710eb56eae6e9fad41e25bdca5cb,a305375e83ec388b06bbaaf5831c6eca6a014a941b46fb53e688e12ba7054d70
118-hr-3843,9,2024-03-05,16:47:00,Floor,H30300,2,House floor actions,Mr. Guthrie moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3843.xml,31724537a32c245606be0caff254a56c6bf1710eb56eae6e9fad41e25bdca5cb,a305375e83ec388b06bbaaf5831c6eca6a014a941b46fb53e688e12ba7054d70
118-hr-3848,2,2023-12-05,14:38:32,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 408 - 10 (Roll no. 695). (text: 12/04/2023 CR H6094-6095)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3848.xml,302056aaaf7bcf21d0958f5113a89eb6d27d788f090146e9269801580e8b6368,ecfae75b7fd8423fe17edf0870ce360d0ddcb80dc5431391e220cd38958836ac
118-hr-3848,3,2023-12-05,14:38:32,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 408 - 10 (Roll no. 695). (text: 12/04/2023 CR H6094-6095)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3848.xml,302056aaaf7bcf21d0958f5113a89eb6d27d788f090146e9269801580e8b6368,ecfae75b7fd8423fe17edf0870ce360d0ddcb80dc5431391e220cd38958836ac
118-hr-3848,7,2023-12-04,16:13:38,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H6094-6097),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3848.xml,302056aaaf7bcf21d0958f5113a89eb6d27d788f090146e9269801580e8b6368,ecfae75b7fd8423fe17edf0870ce360d0ddcb80dc5431391e220cd38958836ac
118-hr-3848,8,2023-12-04,16:13:17,Floor,H30300,2,House floor actions,"Mr. Van Orden moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3848.xml,302056aaaf7bcf21d0958f5113a89eb6d27d788f090146e9269801580e8b6368,ecfae75b7fd8423fe17edf0870ce360d0ddcb80dc5431391e220cd38958836ac
118-hr-3865,15,2024-01-29,16:30:09,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H261),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3865.xml,3be864d71c88b6eb8ee7404bf9267e430f0c4c4be95b0a9e9e7d3d3d3b8ab1ca,de59f80e870e01d20ed4514749a444be8a623735183f5e7ced07e8f3dd8be180
118-hr-3865,16,2024-01-29,16:30:09,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H261),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3865.xml,3be864d71c88b6eb8ee7404bf9267e430f0c4c4be95b0a9e9e7d3d3d3b8ab1ca,de59f80e870e01d20ed4514749a444be8a623735183f5e7ced07e8f3dd8be180
118-hr-3865,18,2024-01-29,16:22:25,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H261),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3865.xml,3be864d71c88b6eb8ee7404bf9267e430f0c4c4be95b0a9e9e7d3d3d3b8ab1ca,de59f80e870e01d20ed4514749a444be8a623735183f5e7ced07e8f3dd8be180
118-hr-3865,19,2024-01-29,16:22:13,Floor,H30300,2,House floor actions,Mr. Donalds moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3865.xml,3be864d71c88b6eb8ee7404bf9267e430f0c4c4be95b0a9e9e7d3d3d3b8ab1ca,de59f80e870e01d20ed4514749a444be8a623735183f5e7ced07e8f3dd8be180
118-hr-3884,2,2024-09-23,15:28:12,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5578)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3884.xml,5deb57a7fa25c2a9705d6c497b6bf58e4b19ab54f5e0e0de91145738618067a4,335a7fdd59ec6f099dccf7ee355a8041c2955c661ef2c55aadd90ecc1a8a6958
118-hr-3884,3,2024-09-23,15:28:12,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5578)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3884.xml,5deb57a7fa25c2a9705d6c497b6bf58e4b19ab54f5e0e0de91145738618067a4,335a7fdd59ec6f099dccf7ee355a8041c2955c661ef2c55aadd90ecc1a8a6958
118-hr-3884,5,2024-09-23,15:13:33,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5578-5580),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3884.xml,5deb57a7fa25c2a9705d6c497b6bf58e4b19ab54f5e0e0de91145738618067a4,335a7fdd59ec6f099dccf7ee355a8041c2955c661ef2c55aadd90ecc1a8a6958
118-hr-3884,6,2024-09-23,15:13:18,Floor,H30300,2,House floor actions,"Mr. Bucshon moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3884.xml,5deb57a7fa25c2a9705d6c497b6bf58e4b19ab54f5e0e0de91145738618067a4,335a7fdd59ec6f099dccf7ee355a8041c2955c661ef2c55aadd90ecc1a8a6958
118-hr-3935,10,2024-05-14,17:20:56,Floor,H8D000,2,House floor actions,DEBATE - The House resumed debate on the motion to suspend the rules and agree to the Senate amendment to H.R. 3935.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3935.xml,355c0ad3ad5297d6e36397c26ba4975c14c2bdd48c52b1ef993b5048c97fa919,a07c54665f495e8081eae2a7e68475dba530fe93904e526019b098eaf4fbc3aa
118-hr-3935,12,2024-05-14,16:40:16,Floor,H8D000,2,House floor actions,DEBATE - The House proceeded with forty minutes of debate on the motion to suspend the rules and agree to the Senate amendment to H.R. 3935.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3935.xml,355c0ad3ad5297d6e36397c26ba4975c14c2bdd48c52b1ef993b5048c97fa919,a07c54665f495e8081eae2a7e68475dba530fe93904e526019b098eaf4fbc3aa
118-hr-3944,15,2023-10-02,16:26:54,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H4943),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3944.xml,6c336fb6ea61a1e19c83abfb08d8e5104b4137359257cc833b52e93757b0620e,782654217e3b263458f84cdc8e4fed6e43e73a79e66f44067889d00287aac880
118-hr-3944,16,2023-10-02,16:26:54,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H4943),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3944.xml,6c336fb6ea61a1e19c83abfb08d8e5104b4137359257cc833b52e93757b0620e,782654217e3b263458f84cdc8e4fed6e43e73a79e66f44067889d00287aac880
118-hr-3944,18,2023-10-02,16:21:11,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4943-4944),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3944.xml,6c336fb6ea61a1e19c83abfb08d8e5104b4137359257cc833b52e93757b0620e,782654217e3b263458f84cdc8e4fed6e43e73a79e66f44067889d00287aac880
118-hr-3944,19,2023-10-02,16:21:00,Floor,H30300,2,House floor actions,Mr. Comer moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3944.xml,6c336fb6ea61a1e19c83abfb08d8e5104b4137359257cc833b52e93757b0620e,782654217e3b263458f84cdc8e4fed6e43e73a79e66f44067889d00287aac880
118-hr-3947,15,2024-01-29,16:37:52,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H262),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3947.xml,e3672a0d26dee87eb8f089e3f601e6b960dc90ccadbaa2f948e5beb9d5ecf2a0,68d5ddd284e52278f5a2958bafb32e377f8c7a4bed60815e80ff42c2efd64a87
118-hr-3947,16,2024-01-29,16:37:52,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H262),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3947.xml,e3672a0d26dee87eb8f089e3f601e6b960dc90ccadbaa2f948e5beb9d5ecf2a0,68d5ddd284e52278f5a2958bafb32e377f8c7a4bed60815e80ff42c2efd64a87
118-hr-3947,18,2024-01-29,16:30:33,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H262),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3947.xml,e3672a0d26dee87eb8f089e3f601e6b960dc90ccadbaa2f948e5beb9d5ecf2a0,68d5ddd284e52278f5a2958bafb32e377f8c7a4bed60815e80ff42c2efd64a87
118-hr-3947,19,2024-01-29,16:30:24,Floor,H30300,2,House floor actions,Mr. Donalds moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3947.xml,e3672a0d26dee87eb8f089e3f601e6b960dc90ccadbaa2f948e5beb9d5ecf2a0,68d5ddd284e52278f5a2958bafb32e377f8c7a4bed60815e80ff42c2efd64a87
118-hr-3950,2,2024-05-15,18:33:24,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 388 - 24 (Roll no. 212). (text: 5/14/2024 CR H3043-3044)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3950.xml,d8c625c3d980d477ee15804f9265cf545fb95ba92d5878a5b077480b2bef0f9a,41032f3b40d6502b62a5b719ad8e54efc90b961ea34995b35cbe9da6b6a5050a
118-hr-3950,3,2024-05-15,18:33:24,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 388 - 24 (Roll no. 212). (text: 5/14/2024 CR H3043-3044)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3950.xml,d8c625c3d980d477ee15804f9265cf545fb95ba92d5878a5b077480b2bef0f9a,41032f3b40d6502b62a5b719ad8e54efc90b961ea34995b35cbe9da6b6a5050a
118-hr-3950,7,2024-05-14,15:49:17,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3043-3046),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3950.xml,d8c625c3d980d477ee15804f9265cf545fb95ba92d5878a5b077480b2bef0f9a,41032f3b40d6502b62a5b719ad8e54efc90b961ea34995b35cbe9da6b6a5050a
118-hr-3950,8,2024-05-14,15:49:06,Floor,H30300,2,House floor actions,"Mr. Bilirakis moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3950.xml,d8c625c3d980d477ee15804f9265cf545fb95ba92d5878a5b077480b2bef0f9a,41032f3b40d6502b62a5b719ad8e54efc90b961ea34995b35cbe9da6b6a5050a
118-hr-3981,2,2023-09-18,18:56:57,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 410 - 0 (Roll no. 392). (text: CR H4357)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3981.xml,a59ae99b91dd113b467f5ec3d6e9e47b9c5b50fdbd78b21ffe75fc59f741ca41,770ca672c1c48fd0008412a5412ee267f42ee210daea7f2c8fdb637b814a2f17
118-hr-3981,3,2023-09-18,18:56:57,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 410 - 0 (Roll no. 392). (text: CR H4357)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3981.xml,a59ae99b91dd113b467f5ec3d6e9e47b9c5b50fdbd78b21ffe75fc59f741ca41,770ca672c1c48fd0008412a5412ee267f42ee210daea7f2c8fdb637b814a2f17
118-hr-3981,7,2023-09-18,16:16:30,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4357-4358),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3981.xml,a59ae99b91dd113b467f5ec3d6e9e47b9c5b50fdbd78b21ffe75fc59f741ca41,770ca672c1c48fd0008412a5412ee267f42ee210daea7f2c8fdb637b814a2f17
118-hr-3981,8,2023-09-18,16:16:01,Floor,H30300,2,House floor actions,"Mr. Bost moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3981.xml,a59ae99b91dd113b467f5ec3d6e9e47b9c5b50fdbd78b21ffe75fc59f741ca41,770ca672c1c48fd0008412a5412ee267f42ee210daea7f2c8fdb637b814a2f17
118-hr-4004,11,2023-06-21,19:32:10,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H3051-3052)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4004.xml,7e6ef23cccbe72ef0bb15ffed32c826edd0f1ceb3e1b8c68fcb8a924505071d7,60a9a70f8155b34f8ed9090012680ea4371a57084033bfe3868afd1866c3ec4f
118-hr-4004,12,2023-06-21,19:32:10,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H3051-3052)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4004.xml,7e6ef23cccbe72ef0bb15ffed32c826edd0f1ceb3e1b8c68fcb8a924505071d7,60a9a70f8155b34f8ed9090012680ea4371a57084033bfe3868afd1866c3ec4f
118-hr-4004,14,2023-06-21,19:18:04,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3051-3054),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4004.xml,7e6ef23cccbe72ef0bb15ffed32c826edd0f1ceb3e1b8c68fcb8a924505071d7,60a9a70f8155b34f8ed9090012680ea4371a57084033bfe3868afd1866c3ec4f
118-hr-4004,15,2023-06-21,19:17:42,Floor,H30300,2,House floor actions,"Mr. Smith (MO) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4004.xml,7e6ef23cccbe72ef0bb15ffed32c826edd0f1ceb3e1b8c68fcb8a924505071d7,60a9a70f8155b34f8ed9090012680ea4371a57084033bfe3868afd1866c3ec4f
118-hr-4016,2,2024-04-30,12:27:10,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 413 - 0 (Roll no. 160). (text: 04/29/2024 CR H2695),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4016.xml,c565f2ab1d83000fadb3bd5b598c7c3836f61eee5ff3cfc2f51de53ed4390a79,a9ce8e8dec9cd4f5ddddf6dd35b3f75402b7feb7a4986364bfe5108eeda358ca
118-hr-4016,3,2024-04-30,12:27:10,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 413 - 0 (Roll no. 160). (text: 04/29/2024 CR H2695),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4016.xml,c565f2ab1d83000fadb3bd5b598c7c3836f61eee5ff3cfc2f51de53ed4390a79,a9ce8e8dec9cd4f5ddddf6dd35b3f75402b7feb7a4986364bfe5108eeda358ca
118-hr-4016,7,2024-04-29,19:59:08,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2695-2696),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4016.xml,c565f2ab1d83000fadb3bd5b598c7c3836f61eee5ff3cfc2f51de53ed4390a79,a9ce8e8dec9cd4f5ddddf6dd35b3f75402b7feb7a4986364bfe5108eeda358ca
118-hr-4016,8,2024-04-29,19:59:06,Floor,H30300,2,House floor actions,Mr. Bost moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4016.xml,c565f2ab1d83000fadb3bd5b598c7c3836f61eee5ff3cfc2f51de53ed4390a79,a9ce8e8dec9cd4f5ddddf6dd35b3f75402b7feb7a4986364bfe5108eeda358ca
118-hr-4039,2,2024-02-13,16:22:05,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H554)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4039.xml,56d4dcae7d521d303e26d747724cbd30acf49d4c85d78e8c26b17e4cb0332dd8,30edccb2e1fd2220eae83be1a52d1be64324576b7c31770dbeebb555e2d9eca5
118-hr-4039,3,2024-02-13,16:22:05,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H554)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4039.xml,56d4dcae7d521d303e26d747724cbd30acf49d4c85d78e8c26b17e4cb0332dd8,30edccb2e1fd2220eae83be1a52d1be64324576b7c31770dbeebb555e2d9eca5
118-hr-4039,5,2024-02-13,16:11:20,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H554-555),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4039.xml,56d4dcae7d521d303e26d747724cbd30acf49d4c85d78e8c26b17e4cb0332dd8,30edccb2e1fd2220eae83be1a52d1be64324576b7c31770dbeebb555e2d9eca5
118-hr-4039,6,2024-02-13,16:11:07,Floor,H30300,2,House floor actions,"Mrs. Kim (CA) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4039.xml,56d4dcae7d521d303e26d747724cbd30acf49d4c85d78e8c26b17e4cb0332dd8,30edccb2e1fd2220eae83be1a52d1be64324576b7c31770dbeebb555e2d9eca5
118-hr-4051,2,2024-02-05,16:50:50,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H400-401)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4051.xml,cab62df409eb985eb1b63198786cb58568e057cba6b80319c443321f8679fb85,0df6f5f4d496ae9fcad4b6d7f7547c4dd2fc573df9e2bdeb4526228eb015d4c3
