bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-sjres-1,118,sjres,1,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Economics and Public Finance,"A joint resolution proposing amendments to the Constitution of the United States relative to the line item veto, a limitation on the number of terms that a Member of Congress may serve, and requiring a vote of two-thirds of the membership of both Houses of Congress on any legislation raising or imposing new taxes or fees.",ssju00 Judiciary Committee Senate Standing Referred To 2023-01-23T20:40:17Z,"Appropriations 2023-01-26T21:00:22Z; Congressional elections 2023-01-26T21:00:22Z; Constitution and constitutional amendments 2023-01-26T21:00:22Z; General taxation matters 2023-01-26T21:00:22Z; House of Representatives 2023-01-26T21:00:22Z; Income tax credits 2023-01-26T21:00:22Z; Income tax deductions 2023-01-26T21:00:22Z; Income tax rates 2023-01-26T21:00:22Z; Legislative rules and procedure 2023-01-26T21:00:22Z; Members of Congress 2023-01-26T21:00:22Z; Presidents and presidential powers, Vice Presidents 2023-01-26T21:00:22Z; Senate 2023-01-26T21:00:22Z; User charges and fees 2023-01-26T21:00:22Z",S001217,R,FL,,0,0,0,1,0,0,0,Economics and Public Finance,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sjres-bill/1,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres1.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sjres-2,118,sjres,2,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Congress,A joint resolution proposing an amendment to the Constitution of the United States relative to limiting the number of terms that a Member of Congress may serve.,ssju00 Judiciary Committee Senate Standing Referred To 2023-01-23T21:05:07Z,Congressional elections 2023-02-07T20:15:32Z; Constitution and constitutional amendments 2023-02-07T20:15:32Z; House of Representatives 2023-02-07T20:15:32Z; Members of Congress 2023-02-07T20:15:32Z; Senate 2023-02-07T20:15:32Z,C001098,R,TX,,0,0,0,1,0,0,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sjres-bill/2,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres2.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sjres-3,118,sjres,3,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,"Civil Rights and Liberties, Minority Issues","A joint resolution proposing an amendment to the Constitution of the United States to clarify the authority of Congress and the States to regulate corporations, limited liability companies, and other corporate entities established by the laws of any State, the United States, or any foreign state.",ssju00 Judiciary Committee Senate Standing Referred To 2023-01-23T21:55:31Z,"Constitution and constitutional amendments 2023-03-02T20:15:25Z; Corporate finance and management 2023-03-02T20:15:25Z; Elections, voting, political campaign regulation 2023-03-02T20:15:25Z; First Amendment rights 2023-03-02T20:15:25Z; Political advertising 2023-03-02T20:15:25Z",T000464,D,MT,,0,0,0,1,0,0,0,"Civil Rights and Liberties, Minority Issues",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sjres-bill/3,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres3.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sjres-4,118,sjres,4,govinfo_billstatus_metadata,2023-01-24,2023-04-27,Motion to proceed to measure considered in Senate. (CR S1403),9,"Civil Rights and Liberties, Minority Issues",A joint resolution removing the deadline for the ratification of the Equal Rights Amendment.,,"Constitution and constitutional amendments 2023-03-02T20:15:25Z; Due process and equal protection 2023-03-02T20:15:25Z; Sex, gender, sexual orientation discrimination 2023-03-02T20:15:25Z; Women's rights 2023-03-02T20:15:25Z",C000141,D,MD,,0,1,0,1,0,1,0,"Civil Rights and Liberties, Minority Issues",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sjres-bill/4,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres4.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-1,118,sres,1,govinfo_billstatus_metadata,2023-01-03,2023-01-03,Introduced in Senate,3,Congress,A resolution establishing a Committee to Inform the President of the United States that a quorum of each House is assembled.,,"Congressional operations and organization 2023-01-12T21:36:10Z; Presidents and presidential powers, Vice Presidents 2023-01-12T21:36:10Z",S000148,D,NY,,0,1,0,1,0,1,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/1,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres1.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-10,118,sres,10,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,"Civil Rights and Liberties, Minority Issues",A resolution memorializing the unborn by lowering the United States flag to half-staff on the 22nd day of January each year.,ssju00 Judiciary Committee Senate Standing Referred To 2023-01-23T20:50:41Z,Abortion 2023-03-08T14:30:23Z; Commemorative events and holidays 2023-03-08T14:30:23Z; National symbols 2023-03-08T14:30:23Z,B001310,R,IN,,0,0,0,1,0,0,0,"Civil Rights and Liberties, Minority Issues",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/10,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres10.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-11,118,sres,11,govinfo_billstatus_metadata,2023-01-23,2023-02-01,Senate Committee on the Judiciary discharged by Unanimous Consent.,6,Education,"A resolution designating the week of January 22 through January 28, 2023, as ""National School Choice Week"".",ssju00 Judiciary Committee Senate Standing Discharged From 2023-02-01T22:59:50Z Referred To 2023-01-23T21:43:18Z,"Commemorative events and holidays 2023-02-01T18:15:50Z; Congressional tributes 2023-02-01T18:15:50Z; Elementary and secondary education 2023-02-01T18:15:50Z; School administration 2023-02-01T18:15:50Z; Teaching, teachers, curricula 2023-02-01T18:15:50Z",S001184,R,SC,,0,1,0,1,0,1,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/11,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres11.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-12,118,sres,12,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Health,"A resolution designating January 23, 2023, as ""Maternal Health Awareness Day"".",ssju00 Judiciary Committee Senate Standing Referred To 2023-01-23T23:52:39Z,Commemorative events and holidays 2023-02-01T18:15:50Z; Congressional tributes 2023-02-01T18:15:50Z; Health care coverage and access 2023-02-01T18:15:50Z; Health programs administration and funding 2023-02-01T18:15:50Z; Health promotion and preventive care 2023-02-01T18:15:50Z; Women's health 2023-02-01T18:15:50Z,B001288,D,NJ,,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/12,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres12.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-2,118,sres,2,govinfo_billstatus_metadata,2023-01-03,2023-01-03,Introduced in Senate,4,Congress,A resolution informing the House of Representatives that a quorum of the Senate is assembled.,,Congressional operations and organization 2023-01-09T17:21:22Z; House of Representatives 2023-01-09T17:21:22Z; Senate 2023-01-09T17:21:22Z,S000148,D,NY,,0,1,0,1,0,1,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/2,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres2.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-3,118,sres,3,govinfo_billstatus_metadata,2023-01-03,2023-01-03,Introduced in Senate,3,Congress,"A resolution to elect Patty Murray, a Senator from the State of Washington, to be President pro tempore of the Senate of the United States.",,Congressional leadership 2023-01-09T15:42:30Z; Members of Congress 2023-01-09T15:42:30Z; Senate 2023-01-09T15:42:30Z,S000148,D,NY,,0,1,0,1,0,1,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/3,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres3.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-4,118,sres,4,govinfo_billstatus_metadata,2023-01-03,2023-01-03,Introduced in Senate,3,Congress,A resolution notifying the President of the United States of the election of a President pro tempore.,,"Congressional leadership 2023-01-09T19:05:49Z; Members of Congress 2023-01-09T19:05:49Z; Presidents and presidential powers, Vice Presidents 2023-01-09T19:05:49Z; Senate 2023-01-09T17:21:22Z",S000148,D,NY,,0,1,0,1,0,1,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/4,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres4.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-5,118,sres,5,govinfo_billstatus_metadata,2023-01-03,2023-01-03,Introduced in Senate,4,Congress,A resolution notifying the House of Representatives of the election of a President pro tempore.,,Congressional leadership 2023-01-09T19:05:49Z; House of Representatives 2023-01-09T19:05:49Z; Members of Congress 2023-01-09T19:05:49Z; Senate 2023-01-09T19:05:49Z,S000148,D,NY,,0,1,0,1,0,1,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/5,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres5.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-6,118,sres,6,govinfo_billstatus_metadata,2023-01-03,2023-01-03,Introduced in Senate,3,Congress,A resolution fixing the hour of daily meeting of the Senate.,,Congressional operations and organization 2023-01-09T17:21:22Z; Legislative rules and procedure 2023-01-09T17:21:22Z; Senate 2023-01-09T17:21:22Z,S000148,D,NY,,0,1,0,1,0,1,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/6,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres6.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-7,118,sres,7,govinfo_billstatus_metadata,2023-01-03,2023-01-03,Introduced in Senate,2,Congress,A resolution fixing the hour of daily meeting of the Senate.,,Congressional operations and organization 2023-01-12T21:36:10Z; Legislative rules and procedure 2023-01-12T21:36:10Z; Senate 2023-01-12T21:36:10Z,S000148,D,NY,,0,0,0,1,0,0,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/7,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres7.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-sres-8,118,sres,8,govinfo_billstatus_metadata,2023-01-03,2023-01-03,Introduced in Senate,3,Congress,A resolution to make effective appointment of Senate Legal Counsel.,,Congressional officers and employees 2023-01-09T15:42:31Z; Lawyers and legal services 2023-01-09T15:42:31Z; Senate 2023-01-09T15:42:30Z,S000148,D,NY,,0,1,0,1,0,1,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/sres-bill/8,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sres/BILLSTATUS-118sres8.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
